point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001411,1411,PASS,58.2327741,815.9033287831128,58.2327741,1.0,1.0,10000000000.0,1001,-0.009650935077580837,-0.009650935077580837,5922.645081293765,4843410.121236246,-91.58866123834818,-91.58866123834818,-91.58866123834818,88.41133876165182
point_001423,1423,PASS,57.090212,715.3368533764043,57.090212,1.0,1.0,10000000000.0,1001,-0.007017442001848595,-0.007017442001848595,8145.560761047841,5840030.456169747,-91.6239304926168,-91.6239304926168,-91.6239304926168,88.3760695073832
point_001435,1435,PASS,61.1257357,1138.378762526516,61.1257357,1.0,1.0,10000000000.0,1001,-0.007389717089347164,-0.007389717089347164,7735.174956868643,8821823.695555957,-93.17526738353736,-93.17526738353736,-93.17526738353736,86.82473261646264
point_001447,1447,PASS,50.1758603,322.69557861712343,50.1758603,1.0,1.0,10000000000.0,1001,-0.002103108107427701,-0.002103108107427701,27179.046191442936,8791104.885961909,-91.20917059327437,-91.20917059327437,-91.20917059327437,88.79082940672563
point_001461,1461,PASS,58.0280455,796.8971525142834,58.0280455,1.0,1.0,10000000000.0,1001,-0.018969785879751913,-0.018969785879751913,3013.217695742302,2406859.491895048,-91.14758235336743,-91.14758235336743,-91.14758235336743,88.85241764663257
point_001474,1474,PASS,51.028805,355.99200947849346,51.028805,1.0,1.0,10000000000.0,1001,-0.007551654786590847,-0.007551654786590847,7569.434115074799,2700981.4931722186,-90.96264681473191,-90.96264681473191,-90.96264681473191,89.03735318526809
point_001487,1487,PASS,57.424484,743.4028128083493,57.424484,1.0,1.0,10000000000.0,1001,-0.009257288205957654,-0.009257288205957654,6174.71346870318,4600779.766452612,-91.4780838561839,-91.4780838561839,-91.4780838561839,88.5219161438161
point_001499,1499,PASS,59.5770171,952.4690118450004,59.5770171,1.0,1.0,10000000000.0,1001,-0.010327291643914166,-0.010327291643914166,5534.715754211631,5283574.395486706,-91.82552249863784,-91.82552249863784,-91.82552249863784,88.17447750136216
point_001511,1511,PASS,57.8602506,781.6503559632223,57.8602506,1.0,1.0,10000000000.0,1001,-0.006144773822902066,-0.006144773822902066,9302.3963292966,7286632.31809719,-92.32433503739432,-92.32433503739432,-92.32433503739432,87.67566496260568
point_001523,1523,PASS,59.1772482,909.625046226403,59.1772482,1.0,1.0,10000000000.0,1001,-0.0055273904445115795,-0.0055273904445115795,10340.989395330354,9426531.151134921,-92.27052805295715,-92.27052805295715,-92.27052805295715,87.72947194704285
point_001535,1535,PASS,57.1863938,723.3020400293861,57.1863938,1.0,1.0,10000000000.0,1001,-0.003261504036270226,-0.003261504036270226,17525.556864615854,12703820.217169149,-92.32021664453796,-92.32021664453796,-92.32021664453796,87.67978335546204
point_001549,1549,PASS,61.1323137,1139.2412063326988,61.1323137,1.0,1.0,10000000000.0,1001,-0.022558098682533237,-0.022558098682533237,2533.8102745115198,2893227.374972024,-91.7896788213427,-91.7896788213427,-91.7896788213427,88.2103211786573
