point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_000515,515,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220464,0.030463999999999963,False,1.7,1.684496,-0.015503999999999962,True,1.7,1.684496,-0.015503999999999962,True,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.3,0.3090518,0.009051799999999999,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5857009,True,0.0,15,14,False
point_000527,527,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2079833,0.03048329999999999,False,1.7,1.674159,-0.025841000000000003,False,1.7,1.674159,-0.025841000000000003,False,0.6,0.5763507,-0.023649299999999984,True,0.3,0.3163556,0.016355600000000026,True,0.3,0.3163556,0.016355600000000026,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5763507,True,0.0,15,12,False
point_000539,539,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_000551,551,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.178164,0.010663999999999979,True,1.675,1.649674,-0.02532599999999996,False,1.675,1.649674,-0.02532599999999996,False,0.6,0.5864762,-0.013523799999999975,True,0.3,0.3083961,0.008396100000000017,True,0.3,0.3083961,0.008396100000000017,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5864762,True,0.0,15,13,False
point_000563,563,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1677537,0.0352537,False,1.675,1.659637,-0.015363000000000016,True,1.675,1.659637,-0.015363000000000016,True,0.62,0.6154157,-0.004584299999999986,True,0.3,0.3020306,0.0020305999999999935,True,0.3,0.3020306,0.0020305999999999935,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6154157,True,0.0,15,14,False
point_000577,577,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2468112,0.036811200000000016,False,1.725,1.697504,-0.027496000000000187,False,1.725,1.697504,-0.027496000000000187,False,0.6,0.5633296,-0.03667039999999999,False,0.3,0.3102223,0.010222300000000017,True,0.3,0.3102223,0.010222300000000017,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5633296,True,0.0,15,11,False
point_000591,591,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2354168,0.03541679999999997,False,1.725,1.703525,-0.021475000000000133,True,1.725,1.703525,-0.021475000000000133,True,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.3,0.3065733,0.006573300000000004,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5889679,True,0.0,15,14,False
point_000603,603,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2214629,0.03146289999999996,False,1.7,1.680018,-0.019981999999999944,True,1.7,1.680018,-0.019981999999999944,True,0.6,0.5816634,-0.018336599999999925,True,0.3,0.3122086,0.012208600000000014,True,0.3,0.3122086,0.012208600000000014,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5816634,True,0.0,15,14,False
point_000615,615,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,1.675,1.668021,-0.0069790000000000685,True,1.675,1.668021,-0.0069790000000000685,True,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.3,0.2905421,-0.009457899999999964,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5883769,True,0.0,15,14,False
point_000627,627,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1967491,0.0292491,False,1.675,1.65819,-0.01680999999999999,True,1.675,1.65819,-0.01680999999999999,True,0.6,0.5934851,-0.00651489999999999,True,0.3,0.3029018,0.00290180000000001,True,0.3,0.3029018,0.00290180000000001,True,0.76,0.76,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983667361156113,1.5526065071360313,0.5934851,True,0.0,15,14,False
point_000639,639,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1864859,0.0189859,True,1.675,1.679542,0.004542000000000046,True,1.675,1.679542,0.004542000000000046,True,0.62,0.6175037,-0.002496300000000007,True,0.3,0.3003823,0.0003823000000000021,True,0.3,0.3003823,0.0003823000000000021,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6175037,True,0.0,15,15,True
point_000653,653,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2554161,0.022916099999999995,True,1.725,1.700885,-0.02411500000000011,True,1.725,1.700885,-0.02411500000000011,True,0.6,0.588346,-0.011653999999999942,True,0.3,0.3071909,0.0071909,True,0.3,0.3071909,0.0071909,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.588346,True,0.0,15,15,True
point_000666,666,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497664,0.03976640000000001,False,1.725,1.726435,0.001434999999999853,True,1.725,1.726435,0.001434999999999853,True,0.6,0.5904336,-0.009566399999999975,True,0.3,0.3054254,0.005425400000000025,True,0.3,0.3054254,0.005425400000000025,True,0.6,0.6,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5904336,True,0.0,15,14,False
point_000679,679,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2305461,0.030546099999999965,False,1.7,1.68262,-0.01737999999999995,True,1.7,1.68262,-0.01737999999999995,True,0.6,0.5840121,-0.015987899999999944,True,0.3,0.3103728,0.010372800000000015,True,0.3,0.3103728,0.010372800000000015,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5840121,True,0.0,15,14,False
point_000691,691,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2246514,0.024651399999999962,True,1.7,1.709455,0.009454999999999991,True,1.7,1.709455,0.009454999999999991,True,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.3,0.2917495,-0.008250499999999994,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077419,True,0.0,15,15,True
point_000703,703,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2060874,0.028587399999999985,False,1.7,1.678376,-0.021623999999999866,True,1.7,1.678376,-0.021623999999999866,True,0.6,0.5795246,-0.020475400000000032,True,0.3,0.3138327,0.013832700000000031,True,0.3,0.3138327,0.013832700000000031,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5795246,True,0.0,15,14,False
point_000715,715,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1957214,0.02822139999999998,False,1.675,1.651955,-0.023044999999999982,True,1.675,1.651955,-0.023044999999999982,True,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.3,0.3069133,0.006913300000000011,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5883679,True,0.0,15,14,False
point_000727,727,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6151237,True,0.0,15,15,True
point_000742,742,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2531536,0.030653600000000003,False,1.725,1.725701,0.0007009999999998406,True,1.725,1.725701,0.0007009999999998406,True,0.6,0.5899817,-0.010018299999999924,True,0.3,0.2894274,-0.010572599999999988,True,0.3,0.2894274,-0.010572599999999988,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899817,True,0.0,15,14,False
point_000755,755,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2412708,0.031270800000000015,False,1.725,1.699408,-0.02559200000000006,False,1.725,1.699408,-0.02559200000000006,False,0.6,0.5645464,-0.035453599999999974,False,0.3,0.3091996,0.00919960000000003,True,0.3,0.3091996,0.00919960000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5645464,True,0.0,15,11,False
point_000767,767,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2294017,0.029401699999999947,False,1.7,1.677331,-0.02266900000000005,True,1.7,1.677331,-0.02266900000000005,True,0.6,0.579231,-0.020768999999999926,True,0.3,0.3141083,0.014108300000000018,True,0.3,0.3141083,0.014108300000000018,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.579231,True,0.0,15,14,False
point_000779,779,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2214199,0.021419899999999964,True,1.7,1.685716,-0.014283999999999963,True,1.7,1.685716,-0.014283999999999963,True,0.6,0.5863615,-0.013638499999999998,True,0.3,0.2921215,-0.00787850000000001,True,0.3,0.2921215,-0.00787850000000001,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35443011325029894,1.6064142807321828,0.5863615,True,0.0,15,15,True
point_000791,791,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2012814,0.03378139999999999,False,1.675,1.651837,-0.023163000000000045,True,1.675,1.651837,-0.023163000000000045,True,0.6,0.5882702,-0.011729800000000012,True,0.3,0.3069909,0.006990900000000022,True,0.3,0.3069909,0.006990900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5882702,True,0.0,15,14,False
point_000803,803,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1972084,0.029708399999999996,False,1.675,1.664035,-0.010965000000000114,True,1.675,1.664035,-0.010965000000000114,True,0.62,0.6191165,-0.000883500000000037,True,0.3,0.2991087,-0.0008912999999999838,True,0.3,0.2991087,-0.0008912999999999838,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678378552836094,1.5560769607391378,0.6191165,True,0.0,15,14,False
point_000817,817,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606761,0.028176100000000037,False,1.725,1.697286,-0.027714000000000016,False,1.725,1.697286,-0.027714000000000016,False,0.6,0.5631237,-0.03687629999999997,False,0.3,0.3103821,0.010382100000000005,True,0.3,0.3103821,0.010382100000000005,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5631237,True,0.0,15,11,False
point_000831,831,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2574607,0.03496070000000001,False,1.725,1.708854,-0.016145999999999994,True,1.725,1.708854,-0.016145999999999994,True,0.6,0.5941367,-0.005863300000000016,True,0.3,0.3025234,0.002523400000000009,True,0.3,0.3025234,0.002523400000000009,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5941367,True,0.0,15,14,False
point_000843,843,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2419299,0.03192990000000001,False,1.7,1.684254,-0.015746000000000038,True,1.7,1.684254,-0.015746000000000038,True,0.6,0.585483,-0.014517000000000002,True,0.3,0.3092223,0.009222300000000017,True,0.3,0.3092223,0.009222300000000017,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.585483,True,0.0,15,14,False
point_000855,855,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.230572,0.03057199999999996,False,1.7,1.707612,0.007611999999999952,True,1.7,1.707612,0.007611999999999952,True,0.6,0.6061448,0.006144800000000061,True,0.3,0.2930067,-0.00699329999999998,True,0.3,0.2930067,-0.00699329999999998,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6061448,True,0.0,15,14,False
point_000867,867,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2159848,0.038484799999999986,False,1.7,1.678187,-0.02181299999999986,True,1.7,1.678187,-0.02181299999999986,True,0.6,0.5793538,-0.020646199999999948,True,0.3,0.3139662,0.013966199999999984,True,0.3,0.3139662,0.013966199999999984,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5793538,True,0.0,15,14,False
point_000879,879,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2062903,0.0387903,False,1.675,1.688223,0.013222999999999985,True,1.675,1.688223,0.013222999999999985,True,0.62,0.6167603,-0.0032396999999999565,True,0.3,0.3009712,0.0009712000000000054,True,0.3,0.3009712,0.0009712000000000054,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6167603,True,0.0,15,14,False
point_000892,892,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2773908,0.009890799999999977,True,1.725,1.699174,-0.025826000000000127,False,1.725,1.699174,-0.025826000000000127,False,0.6,0.5687021,-0.03129789999999999,False,0.3,0.30618,0.006180000000000019,True,0.3,0.30618,0.006180000000000019,True,0.54,0.54,0.0,True,0.8500000000000001,0.85,-1.1102230246251565e-16,True,0.94,0.94,0.0,True,0.7750000000000001,0.775,-1.1102230246251565e-16,True,0.354635125448173,1.6636659565115028,0.5687021,True,0.0,15,12,False
point_000906,906,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2607427,0.02824270000000001,False,1.725,1.72564,0.0006399999999999739,True,1.725,1.72564,0.0006399999999999739,True,0.6,0.5899232,-0.010076799999999997,True,0.3,0.2894732,-0.010526800000000003,True,0.3,0.2894732,-0.010526800000000003,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899232,True,0.0,15,14,False
point_000919,919,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434236,0.0334236,False,1.725,1.692677,-0.0323230000000001,False,1.725,1.692677,-0.0323230000000001,False,0.6,0.558206,-0.041794,False,0.3,0.3141225,0.014122500000000038,True,0.3,0.3141225,0.014122500000000038,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.558206,True,0.0,15,11,False
point_000931,931,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374928,0.037492799999999965,False,1.7,1.677185,-0.02281500000000003,True,1.7,1.677185,-0.02281500000000003,True,0.6,0.5790989,-0.020901100000000006,True,0.3,0.3142114,0.014211399999999985,True,0.3,0.3142114,0.014211399999999985,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5790989,True,0.0,15,14,False
point_000943,943,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.225874,0.025873999999999953,False,1.7,1.682936,-0.017063999999999968,True,1.7,1.682936,-0.017063999999999968,True,0.6,0.5836383,-0.016361699999999924,True,0.3,0.3106171,0.01061709999999999,True,0.3,0.3106171,0.01061709999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5836383,True,0.0,15,14,False
point_000955,955,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2077481,0.030248099999999972,False,1.675,1.648982,-0.026018000000000097,False,1.675,1.648982,-0.026018000000000097,False,0.6,0.5858998,-0.014100200000000007,True,0.3,0.3088475,0.008847500000000008,True,0.3,0.3088475,0.008847500000000008,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5858998,True,0.0,15,12,False
point_000967,967,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1985874,0.031087399999999987,False,1.675,1.658997,-0.01600299999999999,True,1.675,1.658997,-0.01600299999999999,True,0.62,0.6148746,-0.005125399999999947,True,0.3,0.3024576,0.0024576000000000042,True,0.3,0.3024576,0.0024576000000000042,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678355173748245,1.5556532494332005,0.6148746,True,0.0,15,14,False
point_000981,981,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2719797,0.039479700000000006,False,1.725,1.701964,-0.023036000000000056,True,1.725,1.701964,-0.023036000000000056,True,0.6,0.5675425,-0.03245750000000003,False,0.3,0.3069477,0.006947700000000001,True,0.3,0.3069477,0.006947700000000001,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5675425,True,0.0,15,13,False
point_000995,995,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2566113,0.024111300000000002,True,1.725,1.703267,-0.021733000000000002,True,1.725,1.703267,-0.021733000000000002,True,0.6,0.588718,-0.011282000000000014,True,0.3,0.3067687,0.006768700000000016,True,0.3,0.3067687,0.006768700000000016,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.588718,True,0.0,15,15,True
point_001007,1007,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431306,0.03313060000000001,False,1.7,1.679317,-0.020683000000000007,True,1.7,1.679317,-0.020683000000000007,True,0.6,0.5810299,-0.01897009999999999,True,0.3,0.3127036,0.012703600000000037,True,0.3,0.3127036,0.012703600000000037,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810299,True,0.0,15,14,False
point_001019,1019,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2331356,0.03313559999999996,False,1.675,1.667761,-0.0072389999999999954,True,1.675,1.667761,-0.0072389999999999954,True,0.6,0.5881437,-0.01185629999999993,True,0.3,0.2907249,-0.00927509999999998,True,0.3,0.2907249,-0.00927509999999998,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5881437,True,0.0,15,14,False
point_001031,1031,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.218529,0.02852899999999997,False,1.675,1.655831,-0.01916899999999999,True,1.675,1.655831,-0.01916899999999999,True,0.6,0.591558,-0.00844199999999995,True,0.3,0.3044137,0.00441370000000002,True,0.3,0.3044137,0.00441370000000002,True,0.72,0.72,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.591558,True,0.0,15,14,False
point_001043,1043,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2117145,0.03421449999999998,False,1.675,1.679203,0.004202999999999957,True,1.675,1.679203,0.004202999999999957,True,0.62,0.6172849,-0.0027150999999999703,True,0.3,0.300555,0.0005550000000000277,True,0.3,0.300555,0.0005550000000000277,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6172849,True,0.0,15,14,False
point_001057,1057,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2734325,0.005932500000000007,True,1.725,1.700655,-0.02434500000000006,True,1.725,1.700655,-0.02434500000000006,True,0.6,0.588122,-0.011877999999999944,True,0.3,0.3073662,0.007366199999999989,True,0.3,0.3073662,0.007366199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6494520438414413,0.588122,True,0.0,15,15,True
