point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,ngspice_id_a,id_error_a,id_error_pct,id_match,ngspice_vdsat_v,vdsat_error_v,vdsat_match,ngspice_gm_s,ngspice_gds_s,comparisons,matches,all_available_match,point,vds_check
451,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.1937502,0.0262502,False,0.0,0.0,0.0,True,4.333661e-05,6.9682099999999995e-06,19.160067531153416,False,0.0742173,0.0022894407625417557,True,0.0008681424,2.229397e-05,5,3,False,point_000451,
451,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13176900000000002,0.006769000000000025,True,0.0,0.0,0.0,True,6.007822e-05,5.525619999999995e-06,10.128976437420022,False,0.1066328,0.002932499080011461,True,0.0008377574,6.953212e-05,5,4,False,point_000451,
451,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13176900000000002,0.006769000000000025,True,0.0,0.0,0.0,True,6.007822e-05,5.525619999999995e-06,10.128976437420022,False,0.1066328,0.002932499080011461,True,0.0008377574,6.953212e-05,5,4,False,point_000451,
451,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043231,-0.006769000000000025,True,1.0750000000000002,1.0796674,0.004667399999999766,True,0.125,0.13176900000000002,0.006769000000000025,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.08817155,-0.0027822566060527187,True,0.0006138308,3.883386e-06,5,5,True,point_000451,
451,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043231,-0.006769000000000025,True,0.7057617962375964,1.0796674,,,0.125,0.13176900000000002,0.006769000000000025,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.08817155,-0.0027822566060527187,True,0.0006138308,3.883386e-06,4,4,True,point_000451,SKIPPED_FREE_VOUT
451,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6496043,0.009604300000000121,True,0.3,0.2981679,-0.0018321000000000032,True,0.3,0.2903957,-0.00960430000000001,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.0573175,0.0028872858691401312,True,0.0008909304,1.210792e-05,5,5,True,point_000451,
451,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6496043,0.009604300000000121,True,0.6692382037624036,0.2981679,,,0.3,0.2903957,-0.00960430000000001,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.0573175,0.0028872858691401312,True,0.0008909304,1.210792e-05,4,4,True,point_000451,SKIPPED_FREE_VOUT
451,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.0560769,-0.0017395437938649005,True,0.0008662234,1.225818e-05,5,5,True,point_000451,
451,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5885636,-0.011436400000000013,True,0.3,0.2903957,-0.00960430000000001,True,0.0,0.0,0.0,True,3.840851e-05,2.040109999999995e-06,5.6095676466382765,True,0.0560769,-0.0017395437938649005,True,0.0008662234,1.225818e-05,5,5,True,point_000451,
463,M1,M1_M2,11.208333333333332,1,2.76862e-05,0.74,0.17,0.175,0.11115772093456602,0.7325,0.7203323,-0.012167700000000004,True,1.5325,1.4969213000000001,-0.03557869999999985,False,0.1675,0.1796677,0.012167700000000004,True,2.903835e-05,1.3521500000000003e-06,4.883841047164292,True,0.09506208,-0.01609564093456603,True,0.0004816184,3.393263e-06,5,4,False,point_000463,
463,M2,M1_M2,11.208333333333332,1,2.76862e-05,0.74,0.17,0.175,0.11115772093456602,0.7325,0.7203323,-0.012167700000000004,True,1.5325,1.4969213000000001,-0.03557869999999985,False,0.1675,0.1796677,0.012167700000000004,True,2.903835e-05,1.3521500000000003e-06,4.883841047164292,True,0.09506208,-0.01609564093456603,True,0.0004816184,3.393263e-06,5,4,False,point_000463,
463,M3,M3,10.0,1,5.53724e-05,0.76,0.19,0.025,0.135421129562221,0.76,0.76,0.0,True,0.1675,0.1796677,0.012167700000000004,True,0.0,0.0,0.0,True,5.807669e-05,2.70429e-06,4.883822987625604,True,0.1385833,0.0031621704377789994,True,0.0006561689,6.125859e-05,5,5,True,point_000463,
463,M4,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12341099999999994,0.02341099999999985,True,0.0,0.0,0.0,True,5.942662e-05,-2.3631979999999992e-05,-28.45217713758719,False,0.1066167,-0.003266305502410999,True,0.0008211264,8.721903e-05,5,4,False,point_000463,
463,M5,M4_M5,100.0,1,8.305859999999999e-05,1.05,1.8,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12341099999999994,0.02341099999999985,True,0.0,0.0,0.0,True,5.942662e-05,-2.3631979999999992e-05,-28.45217713758719,False,0.1066167,-0.003266305502410999,True,0.0008211264,8.721903e-05,5,4,False,point_000463,
463,M6,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026589,-0.02341100000000007,True,1.1,1.0986818,-0.0013182000000000471,True,0.10000000000000009,0.12341099999999994,0.02341099999999985,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.08165852,-0.014772442956494478,True,0.0004987358,3.110902e-06,5,4,False,point_000463,
463,M7,M6_M7,100.0,1,5.53724e-05,1.05,1.5,0.1,0.09643096295649448,1.05,1.026589,-0.02341100000000007,True,0.7182969124294502,1.0986818,,,0.10000000000000009,0.12341099999999994,0.02341099999999985,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.08165852,-0.014772442956494478,True,0.0004987358,3.110902e-06,4,3,False,point_000463,SKIPPED_FREE_VOUT
463,M8,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6449042,-0.015095799999999882,True,0.3,0.2628114,-0.037188600000000016,False,0.3,0.3150958,0.015095799999999993,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.05494906,-0.004888078097594284,True,0.0007166551,1.076086e-05,5,3,False,point_000463,
463,M9,M8_M9,100.0,1,5.53724e-05,0.66,0.6,0.3,0.059837138097594285,0.6599999999999999,0.6449042,-0.015095799999999882,True,0.6817030875705499,0.2628114,,,0.3,0.3150958,0.015095799999999993,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.05494906,-0.004888078097594284,True,0.0007166551,1.076086e-05,4,3,False,point_000463,SKIPPED_FREE_VOUT
463,M10,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5779072,-0.022092800000000024,True,0.3,0.3150958,0.015095799999999993,True,0.0,0.0,0.0,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.05343438,-0.005924623731890462,True,0.0006943739,9.228787e-06,5,4,False,point_000463,
463,M11,M10_M11,100.0,1,5.53724e-05,0.6,0.325,0.0,0.05935900373189046,0.6,0.5779072,-0.022092800000000024,True,0.3,0.3150958,0.015095799999999993,True,0.0,0.0,0.0,True,3.038613e-05,-2.498627e-05,-45.124050971241985,False,0.05343438,-0.005924623731890462,True,0.0006943739,9.228787e-06,5,4,False,point_000463,
475,M1,M1_M2,11.208333333333332,1,3.43841e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.72888,-0.0386200000000001,False,1.5425,1.510286,-0.032213999999999965,False,0.1325,0.17112,0.03861999999999999,False,3.433566e-05,-4.8440000000000505e-08,-0.14087906910461667,True,0.1009125,-0.023936129862686242,True,0.0005438265,3.835822e-06,5,2,False,point_000475,
475,M2,M1_M2,11.208333333333332,1,3.43841e-05,0.76,0.17,0.125,0.12484862986268624,0.7675000000000001,0.72888,-0.0386200000000001,False,1.5425,1.510286,-0.032213999999999965,False,0.1325,0.17112,0.03861999999999999,False,3.433566e-05,-4.8440000000000505e-08,-0.14087906910461667,True,0.1009125,-0.023936129862686242,True,0.0005438265,3.835822e-06,5,2,False,point_000475,
475,M3,M3,63.0,1,6.87682e-05,0.64,0.13,0.0,0.07448926199837945,0.64,0.64,0.0,True,0.1325,0.17112,0.03861999999999999,False,0.0,0.0,0.0,True,6.867133e-05,-9.687000000000031e-08,-0.14086452749962963,True,0.07449298,3.7180016205506927e-06,True,0.001374696,4.269985e-05,5,4,False,point_000475,
475,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11859400000000009,-0.006405999999999912,True,0.0,0.0,0.0,True,0.0001090564,5.904099999999983e-06,5.723672666532866,True,0.1381722,0.0038914288835585897,True,0.001180471,0.0003198354,5,5,True,point_000475,
475,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11859400000000009,-0.006405999999999912,True,0.0,0.0,0.0,True,0.0001090564,5.904099999999983e-06,5.723672666532866,True,0.1381722,0.0038914288835585897,True,0.001180471,0.0003198354,5,5,True,point_000475,
475,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.156406,0.006406000000000134,True,1.0550000000000002,1.0627035999999999,0.0077035999999997,True,0.125,0.11859400000000009,-0.006405999999999912,True,7.471797e-05,5.949769999999993e-06,8.651920509770495,True,0.1612674,0.0039631150746379795,True,0.0008123606,6.208183e-06,5,5,True,point_000475,
475,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.156406,0.006406000000000134,True,0.7327602185274962,1.0627035999999999,,,0.125,0.11859400000000009,-0.006405999999999912,True,7.471797e-05,5.949769999999993e-06,8.651920509770495,True,0.1612674,0.0039631150746379795,True,0.0008123606,6.208183e-06,4,4,True,point_000475,SKIPPED_FREE_VOUT
475,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6805642999999999,0.000564299999999962,True,0.32,0.31926669999999996,-0.0007333000000000478,True,0.3,0.2994357,-0.000564299999999962,True,7.471799e-05,5.949789999999994e-06,8.651949592980467,True,0.0670423,0.0002584521296303266,True,0.001631989,2.143558e-05,5,5,True,point_000475,
475,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6805642999999999,0.000564299999999962,True,0.6422397814725038,0.31926669999999996,,,0.3,0.2994357,-0.000564299999999962,True,7.471799e-05,5.949789999999994e-06,8.651949592980467,True,0.0670423,0.0002584521296303266,True,0.001631989,2.143558e-05,4,4,True,point_000475,SKIPPED_FREE_VOUT
475,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6187024,-0.0012976000000000099,True,0.3,0.2994357,-0.000564299999999962,True,0.0,0.0,0.0,True,7.471799e-05,5.949789999999994e-06,8.651949592980467,True,0.06577075,0.0014451787858300452,True,0.00159334,2.245791e-05,5,5,True,point_000475,
475,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6187024,-0.0012976000000000099,True,0.3,0.2994357,-0.000564299999999962,True,0.0,0.0,0.0,True,7.471799e-05,5.949789999999994e-06,8.651949592980467,True,0.06577075,0.0014451787858300452,True,0.00159334,2.245791e-05,5,5,True,point_000475,
489,M1,M1_M2,13.25,1,6.55845e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6525733,-0.037426700000000035,False,1.5150000000000001,1.4566693000000002,-0.05833069999999996,False,0.21,0.2474267,0.03742670000000001,False,7.401033e-06,8.425830000000004e-07,12.847288612400803,True,0.059931,-0.007214161928937687,True,0.0001603317,1.213123e-06,5,2,False,point_000489,
489,M2,M1_M2,13.25,1,6.55845e-06,0.66,0.13,0.225,0.06714516192893769,0.6900000000000001,0.6525733,-0.037426700000000035,False,1.5150000000000001,1.4566693000000002,-0.05833069999999996,False,0.21,0.2474267,0.03742670000000001,False,7.401033e-06,8.425830000000004e-07,12.847288612400803,True,0.059931,-0.007214161928937687,True,0.0001603317,1.213123e-06,5,2,False,point_000489,
489,M3,M3,6.3,1,1.31169e-05,0.7,0.15,0.025,0.09501083829841522,0.7,0.7,0.0,True,0.21,0.2474267,0.03742670000000001,False,0.0,0.0,0.0,True,1.480207e-05,1.68517e-06,12.84731910741105,False,0.09780371,0.0027928717015847787,True,0.0002346384,5.202486e-06,5,3,False,point_000489,
489,M4,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,0.0,0.0,0.0,True,1.713488e-05,-2.5404700000000018e-06,-12.911943116640883,False,0.08180382,0.00020922973102581455,True,0.0002675422,3.532435e-05,5,4,False,point_000489,
489,M5,M4_M5,63.0,1,1.967535e-05,1.0,0.6,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,0.0,0.0,0.0,True,1.713488e-05,-2.5404700000000018e-06,-12.911943116640883,False,0.08180382,0.00020922973102581455,True,0.0002675422,3.532435e-05,5,4,False,point_000489,
489,M6,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9790960000000001,-0.020903999999999923,True,1.125,1.1126255,-0.012374499999999955,True,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.06716013,-0.008075684408947681,True,0.0001668973,1.030186e-06,5,4,False,point_000489,
489,M7,M6_M7,63.0,1,1.31169e-05,1.0,0.13,0.075,0.07523581440894768,1.0,0.9790960000000001,-0.020903999999999923,True,0.7201476276525955,1.1126255,,,0.07499999999999996,0.09590399999999999,0.020904000000000034,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.06716013,-0.008075684408947681,True,0.0001668973,1.030186e-06,4,3,False,point_000489,SKIPPED_FREE_VOUT
489,M8,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552557999999999,-0.004744199999999976,True,0.3,0.2867263,-0.0132737,True,0.3,0.3047442,0.004744200000000032,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.05781385,-0.0021267091037570213,True,0.0002234202,3.376863e-06,5,4,False,point_000489,
489,M9,M8_M9,25.0,1,1.31169e-05,0.66,0.55,0.3,0.05994055910375702,0.6599999999999999,0.6552557999999999,-0.004744199999999976,True,0.7048523723474045,0.2867263,,,0.3,0.3047442,0.004744200000000032,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.05781385,-0.0021267091037570213,True,0.0002234202,3.376863e-06,4,3,False,point_000489,SKIPPED_FREE_VOUT
489,M10,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.0,0.0,0.0,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.05636601,-0.0028022068983611023,True,0.0002173936,3.190755e-06,5,4,False,point_000489,
489,M11,M10_M11,25.0,1,1.31169e-05,0.6,0.325,0.0,0.0591682168983611,0.6,0.5914705,-0.008529499999999968,True,0.3,0.3047442,0.004744200000000032,True,0.0,0.0,0.0,True,9.733216e-06,-3.383683999999999e-06,-25.79636956902926,False,0.05636601,-0.0028022068983611023,True,0.0002173936,3.190755e-06,5,4,False,point_000489,
502,M1,M1_M2,13.25,1,8.3961e-06,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6632924,-0.026707600000000054,False,1.5150000000000001,1.4891334,-0.025866600000000073,False,0.21,0.2367076,0.026707599999999998,False,9.782874e-06,1.3867739999999989e-06,16.5168828384607,False,0.0641275,-0.008462239438291913,True,0.0002056534,1.52417e-06,5,1,False,point_000502,
502,M2,M1_M2,13.25,1,8.3961e-06,0.68,0.13,0.2,0.07258973943829192,0.6900000000000001,0.6632924,-0.026707600000000054,False,1.5150000000000001,1.4891334,-0.025866600000000073,False,0.21,0.2367076,0.026707599999999998,False,9.782874e-06,1.3867739999999989e-06,16.5168828384607,False,0.0641275,-0.008462239438291913,True,0.0002056534,1.52417e-06,5,1,False,point_000502,
502,M3,M3,100.0,1,1.67922e-05,0.56,0.11,0.025,0.04899206236558712,0.56,0.56,0.0,True,0.21,0.2367076,0.026707599999999998,False,0.0,0.0,0.0,True,1.956575e-05,2.77355e-06,16.516894748752392,False,0.04982396,0.0008318976344128814,True,0.0004558232,7.630799e-06,5,3,False,point_000502,
502,M4,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,0.0,0.0,0.0,True,2.527154e-05,8.32399999999955e-08,0.33047089323215734,True,0.0816353,0.0020186589895357376,True,0.0003789292,0.0001166302,5,5,True,point_000502,
502,M5,M4_M5,100.0,1,2.5188300000000004e-05,1.0,0.13,0.025,0.07961664101046426,1.0,1.0,0.0,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,0.0,0.0,0.0,True,2.527154e-05,8.32399999999955e-08,0.33047089323215734,True,0.0816353,0.0020186589895357376,True,0.0003789292,0.0001166302,5,5,True,point_000502,
502,M6,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0008409999999999,0.0008409999999998696,True,1.125,1.1357279,0.010727900000000012,True,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.07623715,-0.000453180456453553,True,0.0002582241,1.586029e-06,5,5,True,point_000502,
502,M7,M6_M7,63.0,1,1.67922e-05,1.0,1.1,0.075,0.07669033045645356,1.0,1.0008409999999999,0.0008409999999998696,True,0.7235339604386464,1.1357279,,,0.07499999999999996,0.07415900000000009,-0.0008409999999998696,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.07623715,-0.000453180456453553,True,0.0002582241,1.586029e-06,4,4,True,point_000502,SKIPPED_FREE_VOUT
502,M8,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6506755,0.01067550000000006,True,0.3,0.30078859999999996,0.0007885999999999727,True,0.3,0.2893245,-0.010675500000000004,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.0575248,0.0029023904208391738,True,0.0003572423,5.081766e-06,5,5,True,point_000502,
502,M9,M8_M9,40.0,1,1.67922e-05,0.64,1.7,0.3,0.05462240957916083,0.6399999999999999,0.6506755,0.01067550000000006,True,0.7014660395613537,0.30078859999999996,,,0.3,0.2893245,-0.010675500000000004,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.0575248,0.0029023904208391738,True,0.0003572423,5.081766e-06,4,4,True,point_000502,SKIPPED_FREE_VOUT
502,M10,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.0,0.0,0.0,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.05627214,-0.0013940937646870905,True,0.0003476438,5.179568e-06,5,5,True,point_000502,
502,M11,M10_M11,40.0,1,1.67922e-05,0.6,0.11,0.025,0.05766623376468709,0.6,0.5901131,-0.009886900000000032,True,0.3,0.2893245,-0.010675500000000004,True,0.0,0.0,0.0,True,1.548759e-05,-1.3046100000000017e-06,-7.769142816307581,True,0.05627214,-0.0013940937646870905,True,0.0003476438,5.179568e-06,5,5,True,point_000502,
515,M1,M1_M2,13.25,1,1.37406e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.679536,-0.030463999999999936,False,1.51,1.464032,-0.04596800000000001,False,0.19000000000000003,0.220464,0.030463999999999963,False,1.451672e-05,7.761200000000006e-07,5.6483705223934955,True,0.07160414,-0.007190045879640436,True,0.0002894998,2.112236e-06,5,2,False,point_000515,
515,M2,M1_M2,13.25,1,1.37406e-05,0.68,0.13,0.2,0.07879418587964043,0.71,0.679536,-0.030463999999999936,False,1.51,1.464032,-0.04596800000000001,False,0.19000000000000003,0.220464,0.030463999999999963,False,1.451672e-05,7.761200000000006e-07,5.6483705223934955,True,0.07160414,-0.007190045879640436,True,0.0002894998,2.112236e-06,5,2,False,point_000515,
515,M3,M3,40.0,1,2.74812e-05,0.62,0.13,0.0,0.06590751017106461,0.62,0.62,0.0,True,0.19000000000000003,0.220464,0.030463999999999963,False,0.0,0.0,0.0,True,2.903345e-05,1.5522499999999986e-06,5.64840691090636,True,0.06591746,9.949828935387761e-06,True,0.0006159493,1.234639e-05,5,4,False,point_000515,
515,M4,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,0.0,0.0,0.0,True,3.711264e-05,-4.109160000000002e-06,-9.96841477082515,True,0.1067881,0.0002887577814049691,True,0.0005064599,6.933008e-05,5,5,True,point_000515,
515,M5,M4_M5,63.0,1,4.12218e-05,1.05,0.325,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,0.0,0.0,0.0,True,3.711264e-05,-4.109160000000002e-06,-9.96841477082515,True,0.1067881,0.0002887577814049691,True,0.0005064599,6.933008e-05,5,5,True,point_000515,
515,M6,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0344959999999999,-0.015504000000000184,True,1.1,1.0987951,-0.0012049000000000643,True,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.08608564,-0.008950875677698852,True,0.0003638709,2.281434e-06,5,4,False,point_000515,
515,M7,M6_M7,63.0,1,2.74812e-05,1.05,0.15,0.1,0.09503651567769886,1.05,1.0344959999999999,-0.015504000000000184,True,0.7176226667833168,1.0987951,,,0.10000000000000009,0.11550400000000005,0.015503999999999962,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.08608564,-0.008950875677698852,True,0.0003638709,2.281434e-06,4,3,False,point_000515,SKIPPED_FREE_VOUT
515,M8,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6509482,-0.009051799999999943,True,0.3,0.2766491,-0.023350900000000008,True,0.3,0.3090518,0.009051799999999999,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.05671598,-0.0030752021110653366,True,0.0005262516,7.765625e-06,5,4,False,point_000515,
515,M9,M8_M9,63.0,1,2.74812e-05,0.66,0.11,0.3,0.059791182111065336,0.6599999999999999,0.6509482,-0.009051799999999943,True,0.6823773332166831,0.2766491,,,0.3,0.3090518,0.009051799999999999,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.05671598,-0.0030752021110653366,True,0.0005262516,7.765625e-06,4,3,False,point_000515,SKIPPED_FREE_VOUT
515,M10,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.0,0.0,0.0,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.05525556,-0.002526039608365442,True,0.0005109085,7.050015e-06,5,4,False,point_000515,
515,M11,M10_M11,63.0,1,2.74812e-05,0.6,0.11,0.025,0.057781599608365444,0.6,0.5857009,-0.014299100000000009,True,0.3,0.3090518,0.009051799999999999,True,0.0,0.0,0.0,True,2.259472e-05,-4.88648e-06,-17.781174038979373,False,0.05525556,-0.002526039608365442,True,0.0005109085,7.050015e-06,5,4,False,point_000515,
527,M1,M1_M2,13.25,1,1.680915e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6920167,-0.03048329999999999,False,1.5225,1.4661757,-0.056324299999999994,False,0.17750000000000002,0.2079833,0.03048329999999999,False,1.942443e-05,2.615279999999997e-06,15.558668939238432,False,0.07827999,-0.0070883726834748,True,0.0003688187,2.660284e-06,5,1,False,point_000527,
527,M2,M1_M2,13.25,1,1.680915e-05,0.72,0.15,0.175,0.0853683626834748,0.7225,0.6920167,-0.03048329999999999,False,1.5225,1.4661757,-0.056324299999999994,False,0.17750000000000002,0.2079833,0.03048329999999999,False,1.942443e-05,2.615279999999997e-06,15.558668939238432,False,0.07827999,-0.0070883726834748,True,0.0003688187,2.660284e-06,5,1,False,point_000527,
527,M3,M3,25.0,1,3.36183e-05,0.66,0.15,0.025,0.08068855021685524,0.66,0.66,0.0,True,0.17750000000000002,0.2079833,0.03048329999999999,False,0.0,0.0,0.0,True,3.884866e-05,5.230359999999994e-06,15.558074025158897,False,0.08328809,0.0025995397831447553,True,0.0007238847,1.889404e-05,5,3,False,point_000527,
527,M4,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1258410000000001,0.025841000000000003,False,0.0,0.0,0.0,True,3.77336e-05,-1.269385e-05,-25.17250029497823,False,0.106808,-0.003266508101309143,True,0.0005222733,5.179938e-05,5,3,False,point_000527,
527,M5,M4_M5,63.0,1,5.042745e-05,1.05,1.3,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.1258410000000001,0.025841000000000003,False,0.0,0.0,0.0,True,3.77336e-05,-1.269385e-05,-25.17250029497823,False,0.106808,-0.003266508101309143,True,0.0005222733,5.179938e-05,5,3,False,point_000527,
527,M6,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.024159,-0.025841000000000003,False,1.1,1.0978083,-0.0021917000000000186,True,0.10000000000000009,0.1258410000000001,0.025841000000000003,False,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.08054255,-0.0160606826969541,True,0.0003018718,1.881338e-06,5,2,False,point_000527,
527,M7,M6_M7,63.0,1,3.36183e-05,1.05,1.0,0.1,0.0966032326969541,1.05,1.024159,-0.025841000000000003,False,0.7183392343386165,1.0978083,,,0.10000000000000009,0.1258410000000001,0.025841000000000003,False,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.08054255,-0.0160606826969541,True,0.0003018718,1.881338e-06,4,1,False,point_000527,SKIPPED_FREE_VOUT
527,M8,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6436443999999999,-0.016355600000000026,True,0.3,0.2599951,-0.04000490000000001,False,0.3,0.3163556,0.016355600000000026,True,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.05455523,-0.005369534019721116,True,0.0004321893,6.686016e-06,5,3,False,point_000527,
527,M9,M8_M9,63.0,1,3.36183e-05,0.66,0.475,0.3,0.05992476401972112,0.6599999999999999,0.6436443999999999,-0.016355600000000026,True,0.6816607656613836,0.2599951,,,0.3,0.3163556,0.016355600000000026,True,1.830773e-05,-1.5310570000000003e-05,-45.542368293459226,False,0.05455523,-0.005369534019721116,True,0.0004321893,6.686016e-06,4,3,False,point_000527,SKIPPED_FREE_VOUT
