point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001403,1403,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2651374,0.03263740000000004,False,1.725,1.699064,-0.02593600000000018,False,1.725,1.699064,-0.02593600000000018,False,0.6,0.5642225,-0.03577750000000002,False,0.3,0.3094514,0.009451399999999999,True,0.3,0.3094514,0.009451399999999999,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5642225,True,0.0,15,11,False
point_001938,1938,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2363359,0.03633589999999995,False,1.675,1.663522,-0.0114780000000001,True,1.675,1.663522,-0.0114780000000001,True,0.62,0.618687,-0.0013130000000000086,True,0.3,0.2994479,-0.0005520999999999998,True,0.3,0.2994479,-0.0005520999999999998,True,0.7,0.7,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678366084153236,1.5556532494332005,0.618687,True,0.0,15,14,False
point_000693,693,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2246514,0.03465139999999997,False,1.7,1.709455,0.009454999999999991,True,1.7,1.709455,0.009454999999999991,True,0.6,0.6077419,0.007741899999999968,True,0.3,0.2917495,-0.008250499999999994,True,0.3,0.2917495,-0.008250499999999994,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077419,True,0.0,15,14,False
point_000645,645,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6152492,True,0.0,15,14,False
point_000999,999,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2529556,0.04295560000000001,False,1.725,1.699815,-0.025185000000000013,False,1.725,1.699815,-0.025185000000000013,False,0.6,0.5649307,-0.03506929999999997,False,0.3,0.3089009,0.00890089999999999,True,0.3,0.3089009,0.00890089999999999,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5649307,True,0.0,15,11,False
point_000619,619,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2061011,0.02860109999999999,False,1.7,1.683187,-0.016812999999999967,True,1.7,1.683187,-0.016812999999999967,True,0.6,0.5838632,-0.01613679999999995,True,0.3,0.3104411,0.010441100000000036,True,0.3,0.3104411,0.010441100000000036,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5838632,True,0.0,15,14,False
point_000470,470,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1678408,0.035340800000000006,False,1.675,1.649952,-0.02504799999999996,False,1.675,1.649952,-0.02504799999999996,False,0.6,0.5867069,-0.013293099999999947,True,0.3,0.3082156,0.00821559999999999,True,0.3,0.3082156,0.00821559999999999,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5867069,True,0.0,15,12,False
point_000676,676,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2306084,0.030608399999999952,False,1.725,1.692932,-0.032067999999999985,False,1.725,1.692932,-0.032067999999999985,False,0.6,0.5584459,-0.04155409999999993,False,0.3,0.3139365,0.013936500000000018,True,0.3,0.3139365,0.013936500000000018,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5584459,True,0.0,15,11,False
point_000357,357,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1990098,0.03150979999999998,False,1.7,1.683689,-0.016310999999999964,True,1.7,1.683689,-0.016310999999999964,True,0.6,0.5849747,-0.01502530000000002,True,0.3,0.3096199,0.009619900000000015,True,0.3,0.3096199,0.009619900000000015,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598237715963807,1.6039221106900134,0.5849747,True,0.0,15,14,False
point_001493,1493,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2582356,0.025735600000000025,False,1.7,1.679106,-0.020893999999999968,True,1.7,1.679106,-0.020893999999999968,True,0.6,0.5808389,-0.01916109999999993,True,0.3,0.3128527,0.012852699999999995,True,0.3,0.3128527,0.012852699999999995,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5808389,True,0.0,15,14,False
point_000925,925,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2433619,0.0333619,False,1.7,1.682468,-0.01753199999999988,True,1.7,1.682468,-0.01753199999999988,True,0.6,0.5838753,-0.016124699999999992,True,0.3,0.3104798,0.010479799999999984,True,0.3,0.3104798,0.010479799999999984,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838753,True,0.0,15,14,False
point_001567,1567,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2636906,0.031190600000000013,False,1.725,1.692294,-0.032706000000000124,False,1.725,1.692294,-0.032706000000000124,False,0.6,0.5578456,-0.042154399999999925,False,0.3,0.3144021,0.014402100000000029,True,0.3,0.3144021,0.014402100000000029,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5578456,True,0.0,15,11,False
point_001884,1884,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2870705,0.01957049999999999,True,1.725,1.708619,-0.01638099999999998,True,1.725,1.708619,-0.01638099999999998,True,0.6,0.593909,-0.0060909999999999576,True,0.3,0.3027019,0.002701900000000035,True,0.3,0.3027019,0.002701900000000035,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.593909,True,0.0,15,15,True
point_001535,1535,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2197453,0.029745299999999975,False,1.675,1.658647,-0.016353000000000062,True,1.675,1.658647,-0.016353000000000062,True,0.62,0.6145786,-0.005421400000000021,True,0.3,0.3026912,0.0026912000000000047,True,0.3,0.3026912,0.0026912000000000047,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6145786,True,0.0,15,14,False
point_001309,1309,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2742581,0.006758099999999989,True,1.725,1.725532,0.0005319999999999769,True,1.725,1.725532,0.0005319999999999769,True,0.6,0.5898222,-0.010177800000000015,True,0.3,0.2895524,-0.010447600000000001,True,0.3,0.2895524,-0.010447600000000001,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5898222,True,0.0,15,15,True
point_000944,944,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.220026,0.03002599999999997,False,1.7,1.678113,-0.02188699999999999,True,1.7,1.678113,-0.02188699999999999,True,0.6,0.5792872,-0.020712799999999976,True,0.3,0.3140182,0.014018200000000036,True,0.3,0.3140182,0.014018200000000036,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5792872,True,0.0,15,14,False
point_000939,939,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2296454,0.02964539999999996,False,1.675,1.667798,-0.007202000000000153,True,1.675,1.667798,-0.007202000000000153,True,0.6,0.5881774,-0.011822600000000016,True,0.3,0.2906984,-0.009301599999999965,True,0.3,0.2906984,-0.009301599999999965,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.3544301804986579,1.5838818734272317,0.5881774,True,0.0,15,14,False
point_001003,1003,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2467103,0.0367103,False,1.7,1.68243,-0.017569999999999864,True,1.7,1.68243,-0.017569999999999864,True,0.6,0.5838405,-0.016159499999999993,True,0.3,0.3105069,0.010506899999999986,True,0.3,0.3105069,0.010506899999999986,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598178432345628,1.6040965367447846,0.5838405,True,0.0,15,14,False
point_000285,285,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1703568,0.0028567999999999927,True,1.7,1.708307,0.008307000000000064,True,1.7,1.708307,0.008307000000000064,True,0.6,0.6067471,0.006747100000000006,True,0.3,0.2925326,-0.007467400000000013,True,0.3,0.2925326,-0.007467400000000013,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599485991829033,1.6033967673030458,0.6067471,True,0.0,15,15,True
point_000824,824,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.257175,0.024675000000000002,True,1.725,1.725668,0.0006679999999998909,True,1.725,1.725668,0.0006679999999998909,True,0.6,0.5899506,-0.010049399999999986,True,0.3,0.2894518,-0.010548200000000008,True,0.3,0.2894518,-0.010548200000000008,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5899506,True,0.0,15,15,True
point_000264,264,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2035695,0.026069499999999968,False,1.725,1.709341,-0.01565900000000009,True,1.725,1.709341,-0.01565900000000009,True,0.6,0.5946106,-0.005389399999999989,True,0.3,0.3021518,0.002151800000000037,True,0.3,0.3021518,0.002151800000000037,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35980505095711784,1.6505017432879294,0.5946106,True,0.0,15,14,False
point_000569,569,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.2605927,0.038092700000000035,False,1.725,1.708858,-0.0161420000000001,True,1.725,1.708858,-0.0161420000000001,True,0.6,0.5961171,-0.0038829000000000224,True,0.3,0.3011017,0.0011017000000000388,True,0.3,0.3011017,0.0011017000000000388,True,0.54,0.54,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35981584750588896,1.650166609243921,0.5961171,True,0.0,15,14,False
point_001645,1645,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2708961,0.0033960999999999575,True,1.725,1.699072,-0.025928000000000173,False,1.725,1.699072,-0.025928000000000173,False,0.6,0.5846606,-0.015339400000000003,True,0.3,0.3099428,0.00994280000000003,True,0.3,0.3099428,0.00994280000000003,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5846606,True,0.0,15,13,False
point_000135,135,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09589273,0.008392730000000001,True,1.7,1.685634,-0.014365999999999879,True,1.7,1.685634,-0.014365999999999879,True,0.6,0.586061,-0.013938999999999924,True,0.3,0.3087211,0.008721100000000037,True,0.3,0.3087211,0.008721100000000037,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.586061,True,0.0,15,15,True
point_001108,1108,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2268854,0.026885399999999948,False,1.7,1.677993,-0.022006999999999888,True,1.7,1.677993,-0.022006999999999888,True,0.6,0.579178,-0.020822000000000007,True,0.3,0.3141034,0.014103399999999988,True,0.3,0.3141034,0.014103399999999988,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.579178,True,0.0,15,14,False
point_000219,219,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1289508,-0.0035492000000000024,True,1.7,1.680699,-0.019301000000000013,True,1.7,1.680699,-0.019301000000000013,True,0.6,0.5816233,-0.018376700000000024,True,0.3,0.3121928,0.012192800000000004,True,0.3,0.3121928,0.012192800000000004,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5816233,True,0.0,15,15,True
point_001191,1191,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983740897942196,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_000226,226,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.109228,-0.0007719999999999949,True,1.675,1.652287,-0.022712999999999983,True,1.675,1.652287,-0.022712999999999983,True,0.6,0.5886419,-0.011358099999999927,True,0.3,0.3066997,0.006699700000000031,True,0.3,0.3066997,0.006699700000000031,True,0.62,0.62,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.35983605531181057,1.5526065071360313,0.5886419,True,0.0,15,15,True
point_001439,1439,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2283091,0.028309099999999948,False,1.675,1.651316,-0.02368400000000004,True,1.675,1.651316,-0.02368400000000004,True,0.6,0.5878386,-0.012161399999999989,True,0.3,0.3073291,0.007329100000000033,True,0.3,0.3073291,0.007329100000000033,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5878386,True,0.0,15,14,False
point_000861,861,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2258467,0.025846699999999972,False,1.7,1.685667,-0.014332999999999929,True,1.7,1.685667,-0.014332999999999929,True,0.6,0.5863178,-0.013682199999999978,True,0.3,0.2921558,-0.007844199999999968,True,0.3,0.2921558,-0.007844199999999968,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3544300797328076,1.6063803605509561,0.5863178,True,0.0,15,14,False
point_000019,19,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.07581441,-0.011685589999999996,True,1.725,1.728813,0.0038129999999998443,True,1.725,1.728813,0.0038129999999998443,True,0.6,0.5926758,-0.007324200000000003,True,0.3,0.3036687,0.0036687000000000247,True,0.3,0.3036687,0.0036687000000000247,True,0.58,0.58,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3597393573974104,1.6483096695435466,0.5926758,True,0.0,15,15,True
point_000636,636,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1893465,0.02184649999999999,True,1.675,1.688417,0.013417000000000012,True,1.675,1.688417,0.013417000000000012,True,0.62,0.6169035,-0.0030964999999999465,True,0.3,0.3008566,0.0008565999999999852,True,0.3,0.3008566,0.0008565999999999852,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6169035,True,0.0,15,15,True
point_001608,1608,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2328652,0.032865199999999956,False,1.675,1.687958,0.012958000000000025,True,1.675,1.687958,0.012958000000000025,True,0.62,0.6165583,-0.003441699999999992,True,0.3,0.3011287,0.001128700000000038,True,0.3,0.3011287,0.001128700000000038,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678384787036966,1.5526065071360313,0.6165583,True,0.0,15,14,False
point_001969,1969,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2772505,0.009750499999999995,True,1.725,1.698987,-0.026013000000000064,False,1.725,1.698987,-0.026013000000000064,False,0.6,0.5845782,-0.01542179999999993,True,0.3,0.3100072,0.010007199999999994,True,0.3,0.3100072,0.010007199999999994,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5845782,True,0.0,15,13,False
point_001016,1016,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.237851,0.03785099999999997,False,1.7,1.707545,0.007545000000000135,True,1.7,1.707545,0.007545000000000135,True,0.6,0.6060863,0.006086299999999989,True,0.3,0.2930527,-0.00694729999999999,True,0.3,0.2930527,-0.00694729999999999,True,0.66,0.66,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6060863,True,0.0,15,14,False
point_000186,186,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1755788,0.008078799999999997,True,1.725,1.704431,-0.02056900000000006,True,1.725,1.704431,-0.02056900000000006,True,0.6,0.5898462,-0.01015379999999999,True,0.3,0.3058853,0.005885300000000038,True,0.3,0.3058853,0.005885300000000038,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.5898462,True,0.0,15,15,True
point_001158,1158,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2622752,0.0297752,False,1.725,1.703202,-0.021797999999999984,True,1.725,1.703202,-0.021797999999999984,True,0.6,0.588655,-0.011344999999999938,True,0.3,0.3068181,0.006818099999999994,True,0.3,0.3068181,0.006818099999999994,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35998991036891403,1.6495746845969657,0.588655,True,0.0,15,14,False
point_000772,772,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2295933,0.02959329999999996,False,1.7,1.709408,0.009408000000000083,True,1.7,1.709408,0.009408000000000083,True,0.6,0.6077013,0.007701300000000022,True,0.3,0.2917814,-0.008218599999999965,True,0.3,0.2917814,-0.008218599999999965,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35996053409646867,1.6033967673030458,0.6077013,True,0.0,15,14,False
point_000913,913,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2606368,0.028136800000000017,False,1.725,1.708584,-0.016415999999999986,True,1.725,1.708584,-0.016415999999999986,True,0.6,0.5938747,-0.0061253,True,0.3,0.3027288,0.002728800000000031,True,0.3,0.3027288,0.002728800000000031,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5938747,True,0.0,15,14,False
point_000413,413,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2374904,0.03749039999999995,False,1.725,1.702358,-0.02264200000000005,True,1.725,1.702358,-0.02264200000000005,True,0.6,0.5679153,-0.032084699999999966,False,0.3,0.3066577,0.006657699999999989,True,0.3,0.3066577,0.006657699999999989,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5679153,True,0.0,15,13,False
point_000868,868,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2130669,0.035566899999999985,False,1.7,1.675415,-0.024584999999999857,True,1.7,1.675415,-0.024584999999999857,True,0.6,0.5768425,-0.023157499999999942,True,0.3,0.3159267,0.015926700000000016,True,0.3,0.3159267,0.015926700000000016,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5768425,True,0.0,15,14,False
point_001841,1841,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2470084,0.0370084,False,1.675,1.65956,-0.01544000000000012,True,1.675,1.65956,-0.01544000000000012,True,0.6,0.5945985,-0.005401499999999948,True,0.3,0.3020278,0.002027800000000024,True,0.3,0.3020278,0.002027800000000024,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.5945985,True,0.0,15,14,False
point_001982,1982,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2663693,0.03386929999999999,False,1.7,1.676721,-0.02327900000000005,True,1.7,1.676721,-0.02327900000000005,True,0.6,0.5786774,-0.02132259999999997,True,0.3,0.3145404,0.014540400000000009,True,0.3,0.3145404,0.014540400000000009,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5786774,True,0.0,15,14,False
point_001496,1496,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2560723,0.02357229999999999,True,1.7,1.676878,-0.023121999999999865,True,1.7,1.676878,-0.023121999999999865,True,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.3,0.3144292,0.014429200000000031,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5788199,True,0.0,15,15,True
