point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001642,1642,PASS,55.3399454,584.7864081320549,55.3399454,1.0,1.0,10000000000.0,1001,-0.010688011490487875,-0.010688011490487875,5348.058416957259,3134790.2264144695,-91.3438160326048,-91.3438160326048,-91.3438160326048,88.6561839673952
point_000087,87,PASS,53.9080463,495.9093709350689,53.9080463,1.0,1.0,10000000000.0,1001,-0.018386200061296088,-0.018386200061296088,3108.771894648877,1545363.4273731154,-90.63928432404167,-90.63928432404167,-90.63928432404167,89.36071567595833
point_000536,536,PASS,54.8020552,549.6709181109164,54.8020552,1.0,1.0,10000000000.0,1001,-0.005706351290806394,-0.005706351290806394,10017.228245361306,5518553.0079926755,-91.53733968235439,-91.53733968235439,-91.53733968235439,88.46266031764561
point_001508,1508,PASS,56.5200791,669.8907098985826,56.5200791,1.0,1.0,10000000000.0,1001,-0.005760285853521387,-0.005760285853521387,9923.060651786633,6662102.977929131,-92.03490478212457,-92.03490478212457,-92.03490478212457,87.96509521787543
point_000527,527,PASS,60.3758474,1044.220872753439,60.3758474,1.0,1.0,10000000000.0,1001,-0.01171436001352622,-0.01171436001352622,4879.444866061832,5106543.286640335,-91.77645955317918,-91.77645955317918,-91.77645955317918,88.22354044682082
point_001498,1498,PASS,60.6414665,1076.646976186719,60.6414665,1.0,1.0,10000000000.0,1001,-0.010953443184519612,-0.010953443184519612,5218.358931789354,5630763.951437013,-92.02347020471787,-92.02347020471787,-92.02347020471787,87.97652979528213
point_000745,745,PASS,50.4106046,331.53564625927544,50.4106046,1.0,1.0,10000000000.0,1001,-0.007511723810862132,-0.007511723810862132,7609.57815557747,2528802.5721450285,-90.80452909247116,-90.80452909247116,-90.80452909247116,89.19547090752884
point_001072,1072,PASS,51.0452962,356.6685449108918,51.0452962,1.0,1.0,10000000000.0,1001,-0.00762534076867878,-0.00762534076867878,7495.942219311196,2679957.532162582,-90.91597980664967,-90.91597980664967,-90.91597980664967,89.08402019335033
point_000800,800,PASS,49.7511448,307.2962354926461,49.7511448,1.0,1.0,10000000000.0,1001,-0.0021599609561876796,-0.0021599609561876796,26463.870370404395,8151274.524647668,-91.04373640122029,-91.04373640122029,-91.04373640122029,88.95626359877971
point_001773,1773,PASS,51.2374304,364.6460554884244,51.2374304,1.0,1.0,10000000000.0,1001,-0.0021768074050547933,-0.0021768074050547933,26260.098866600794,9597414.562739339,-91.40631028830761,-91.40631028830761,-91.40631028830761,88.59368971169239
point_000872,872,PASS,59.4445869,938.057251404833,59.4445869,1.0,1.0,10000000000.0,1001,-0.005895893733656068,-0.005895893733656068,9694.688537943064,9113489.727718184,-92.19350403761591,-92.19350403761591,-92.19350403761591,87.80649596238409
point_001845,1845,PASS,59.4317343,936.6702249187864,59.4317343,1.0,1.0,10000000000.0,1001,-0.005539358816654618,-0.005539358816654618,10318.701358747687,9685659.132465368,-92.3845828494023,-92.3845828494023,-92.3845828494023,87.6154171505977
point_000729,729,PASS,62.6421013,1355.5173009281532,62.6421013,1.0,1.0,10000000000.0,1001,-0.03900016791801364,-0.03900016791801364,1465.5725328699607,1991168.5535285992,-91.73336331335939,-91.73336331335939,-91.73336331335939,88.26663668664061
