point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
613,M3,M3,40.0,1,3.63684e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.17750000000000002,0.2101974,0.03269739999999999,False,0.0,0.0,0.0,True,3,2,False,point_000613,
613,M4,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13197900000000007,0.0069790000000000685,True,0.0,0.0,0.0,True,3,3,True,point_000613,
613,M5,M4_M5,100.0,1,5.4552600000000003e-05,1.05,0.17,0.025,0.10370030091998854,1.05,1.05,0.0,True,0.125,0.13197900000000007,0.0069790000000000685,True,0.0,0.0,0.0,True,3,3,True,point_000613,
613,M6,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043021,-0.0069790000000000685,True,1.0750000000000002,1.0796440999999999,0.004644099999999707,True,0.125,0.13197900000000007,0.0069790000000000685,True,3,3,True,point_000613,
613,M7,M6_M7,100.0,1,3.63684e-05,1.05,0.15,0.125,0.09095380660605272,1.05,1.043021,-0.0069790000000000685,True,0.7057617962375964,1.0796440999999999,,,0.125,0.13197900000000007,0.0069790000000000685,True,2,2,True,point_000613,SKIPPED_FREE_VOUT
613,M8,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6494578999999999,0.009457900000000019,True,0.3,0.29783479999999996,-0.0021652000000000338,True,0.3,0.2905421,-0.009457899999999964,True,3,3,True,point_000613,
613,M9,M8_M9,100.0,1,3.63684e-05,0.64,0.8,0.3,0.05443021413085987,0.6399999999999999,0.6494578999999999,0.009457900000000019,True,0.6692382037624036,0.29783479999999996,,,0.3,0.2905421,-0.009457899999999964,True,2,2,True,point_000613,SKIPPED_FREE_VOUT
613,M10,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.0,0.0,0.0,True,3,3,True,point_000613,
613,M11,M10_M11,100.0,1,3.63684e-05,0.6,0.11,0.025,0.0578164437938649,0.6,0.5883769,-0.011623099999999997,True,0.3,0.2905421,-0.009457899999999964,True,0.0,0.0,0.0,True,3,3,True,point_000613,
1881,M1,M1_M2,47.95833333333333,1,8.70065e-06,0.62,0.11,0.275,0.0538238990377877,0.6325000000000001,0.6131971,-0.01930290000000001,True,1.4575,1.4386321,-0.01886790000000005,True,0.2675,0.2868029,0.01930290000000001,True,3,3,True,point_001881,
1881,M2,M1_M2,47.95833333333333,1,8.70065e-06,0.62,0.11,0.275,0.0538238990377877,0.6325000000000001,0.6131971,-0.01930290000000001,True,1.4575,1.4386321,-0.01886790000000005,True,0.2675,0.2868029,0.01930290000000001,True,3,3,True,point_001881,
1881,M3,M3,100.0,1,1.74013e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2868029,0.01930290000000001,True,0.0,0.0,0.0,True,3,3,True,point_001881,
1881,M4,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07456499999999999,-0.0004349999999999632,True,0.0,0.0,0.0,True,3,3,True,point_001881,
1881,M5,M4_M5,100.0,1,2.610195e-05,1.0,0.13,0.025,0.08006216340704393,1.0,1.0,0.0,True,0.07499999999999996,0.07456499999999999,-0.0004349999999999632,True,0.0,0.0,0.0,True,3,3,True,point_001881,
1881,M6,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.000435,0.0004349999999999632,True,1.125,1.1359442,0.01094419999999996,True,0.07499999999999996,0.07456499999999999,-0.0004349999999999632,True,3,3,True,point_001881,
1881,M7,M6_M7,63.0,1,1.74013e-05,1.0,1.5,0.075,0.07669033045645356,1.0,1.000435,0.0004349999999999632,True,0.7209918777796775,1.1359442,,,0.07499999999999996,0.07456499999999999,-0.0004349999999999632,True,2,2,True,point_001881,SKIPPED_FREE_VOUT
1881,M8,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6538362,-0.0061637999999999415,True,0.3,0.283327,-0.016672999999999993,True,0.3,0.3061638,0.006163799999999997,True,3,3,True,point_001881,
1881,M9,M8_M9,40.0,1,1.74013e-05,0.66,0.11,0.3,0.059706574897098234,0.6599999999999999,0.6538362,-0.0061637999999999415,True,0.7040081222203225,0.283327,,,0.3,0.3061638,0.006163799999999997,True,2,2,True,point_001881,SKIPPED_FREE_VOUT
1881,M10,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5894908,-0.010509199999999996,True,0.3,0.3061638,0.006163799999999997,True,0.0,0.0,0.0,True,3,3,True,point_001881,
1881,M11,M10_M11,40.0,1,1.74013e-05,0.6,0.11,0.0,0.05908933647341808,0.6,0.5894908,-0.010509199999999996,True,0.3,0.3061638,0.006163799999999997,True,0.0,0.0,0.0,True,3,3,True,point_001881,
372,M1,M1_M2,9.166666666666666,1,1.850375e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,3,3,True,point_000372,
372,M2,M1_M2,9.166666666666666,1,1.850375e-05,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7184090000000001,-0.014090999999999965,True,1.5075,1.48681,-0.020690000000000097,True,0.1675,0.181591,0.014090999999999992,True,3,3,True,point_000372,
372,M3,M3,40.0,1,3.70075e-05,0.64,0.13,0.025,0.07192785923745824,0.64,0.64,0.0,True,0.1675,0.181591,0.014090999999999992,True,0.0,0.0,0.0,True,3,3,True,point_000372,
372,M4,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,3,3,True,point_000372,
372,M5,M4_M5,100.0,1,5.551125e-05,1.05,0.17,0.025,0.10393530208799037,1.05,1.05,0.0,True,0.125,0.13159900000000002,0.0065990000000000215,True,0.0,0.0,0.0,True,3,3,True,point_000372,
372,M6,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043401,-0.0065990000000000215,True,1.0750000000000002,1.0796852000000001,0.004685199999999945,True,0.125,0.13159900000000002,0.0065990000000000215,True,3,3,True,point_000372,
372,M7,M6_M7,100.0,1,3.70075e-05,1.05,0.15,0.125,0.0911181265727683,1.05,1.043401,-0.0065990000000000215,True,0.7058439730370553,1.0796852000000001,,,0.125,0.13159900000000002,0.0065990000000000215,True,2,2,True,point_000372,SKIPPED_FREE_VOUT
372,M8,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.3,0.29843970000000003,-0.001560299999999959,True,0.3,0.2902761,-0.009723900000000008,True,3,3,True,point_000372,
372,M9,M8_M9,100.0,1,3.70075e-05,0.64,0.9,0.3,0.054430180498657874,0.6399999999999999,0.6497238999999999,0.009723900000000008,True,0.6691560269629448,0.29843970000000003,,,0.3,0.2902761,-0.009723900000000008,True,2,2,True,point_000372,SKIPPED_FREE_VOUT
372,M10,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3,3,True,point_000372,
372,M11,M10_M11,100.0,1,3.70075e-05,0.6,0.11,0.025,0.057816444182807944,0.6,0.5887158,-0.011284199999999966,True,0.3,0.2902761,-0.009723900000000008,True,0.0,0.0,0.0,True,3,3,True,point_000372,
405,M1,M1_M2,11.208333333333332,1,5.0082e-06,0.66,0.11,0.225,0.06646957568680262,0.6900000000000001,0.6527595,-0.03724050000000001,False,1.5150000000000001,1.4528895,-0.06211050000000018,False,0.21,0.2472405,0.03724050000000001,False,3,0,False,point_000405,
405,M2,M1_M2,11.208333333333332,1,5.0082e-06,0.66,0.11,0.225,0.06646957568680262,0.6900000000000001,0.6527595,-0.03724050000000001,False,1.5150000000000001,1.4528895,-0.06211050000000018,False,0.21,0.2472405,0.03724050000000001,False,3,0,False,point_000405,
405,M3,M3,40.0,1,1.00164e-05,0.58,0.11,0.025,0.0525735302787871,0.58,0.58,0.0,True,0.21,0.2472405,0.03724050000000001,False,0.0,0.0,0.0,True,3,2,False,point_000405,
405,M4,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,0.0,0.0,0.0,True,3,3,True,point_000405,
405,M5,M4_M5,100.0,1,1.5024599999999998e-05,0.95,1.7,0.025,0.06436766979083404,0.95,0.9500000000000001,1.1102230246251565e-16,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,0.0,0.0,0.0,True,3,3,True,point_000405,
405,M6,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9251299999999999,-0.02487000000000006,True,1.125,1.1304857999999998,0.005485799999999763,True,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,3,3,True,point_000405,
405,M7,M6_M7,100.0,1,1.00164e-05,0.95,0.225,0.075,0.06133404348849724,0.95,0.9251299999999999,-0.02487000000000006,True,0.7158494590201623,1.1304857999999998,,,0.07499999999999996,0.09987000000000013,0.02487000000000017,True,2,2,True,point_000405,SKIPPED_FREE_VOUT
405,M8,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6345524,-0.005447599999999886,True,0.3,0.26419660000000006,-0.03580339999999993,False,0.3,0.3054476,0.005447599999999997,True,3,2,False,point_000405,
405,M9,M8_M9,25.0,1,1.00164e-05,0.64,1.5,0.3,0.05463512544817303,0.6399999999999999,0.6345524,-0.005447599999999886,True,0.7091505409798378,0.26419660000000006,,,0.3,0.3054476,0.005447599999999997,True,2,2,True,point_000405,SKIPPED_FREE_VOUT
405,M10,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.0,0.0,0.0,True,3,2,False,point_000405,
405,M11,M10_M11,25.0,1,1.00164e-05,0.6,0.11,0.025,0.05737699211040174,0.6,0.5696442,-0.030355799999999933,False,0.3,0.3054476,0.005447599999999997,True,0.0,0.0,0.0,True,3,2,False,point_000405,
83,M1,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7300302000000001,-0.0024697999999999665,True,1.5575,1.5375762,-0.019923800000000158,True,0.1675,0.1699698,0.0024697999999999942,True,3,3,True,point_000083,
83,M2,M1_M2,3.0416666666666665,1,6.24785e-06,0.72,0.15,0.2,0.09958235997407013,0.7325,0.7300302000000001,-0.0024697999999999665,True,1.5575,1.5375762,-0.019923800000000158,True,0.1675,0.1699698,0.0024697999999999942,True,3,3,True,point_000083,
83,M3,M3,10.0,1,1.24957e-05,0.66,0.15,0.0,0.08006701858749538,0.66,0.66,0.0,True,0.1675,0.1699698,0.0024697999999999942,True,0.0,0.0,0.0,True,3,3,True,point_000083,
83,M4,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,0.0,0.0,0.0,True,3,3,True,point_000083,
83,M5,M4_M5,63.0,1,1.8743549999999998e-05,1.0,0.325,0.025,0.08159459026897418,1.0,1.0,0.0,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,0.0,0.0,0.0,True,3,3,True,point_000083,
83,M6,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982546,-0.01745399999999997,True,1.125,1.1127101000000001,-0.012289899999999854,True,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,3,3,True,point_000083,
83,M7,M6_M7,63.0,1,1.24957e-05,1.0,0.13,0.075,0.07483339075607923,1.0,0.982546,-0.01745399999999997,True,0.7200087716250951,1.1127101000000001,,,0.07499999999999996,0.09245400000000004,0.01745400000000008,True,2,2,True,point_000083,SKIPPED_FREE_VOUT
83,M8,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6578937,-0.0021062999999998944,True,0.3,0.2927296,-0.00727040000000001,True,0.3,0.3021063,0.0021063000000000054,True,3,3,True,point_000083,
83,M9,M8_M9,25.0,1,1.24957e-05,0.66,0.375,0.3,0.05981584750588897,0.6599999999999999,0.6578937,-0.0021062999999998944,True,0.7049912283749049,0.2927296,,,0.3,0.3021063,0.0021063000000000054,True,2,2,True,point_000083,SKIPPED_FREE_VOUT
83,M10,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000083,
83,M11,M10_M11,25.0,1,1.24957e-05,0.6,0.225,0.0,0.05908521921790425,0.6,0.5948359,-0.005164100000000005,True,0.3,0.3021063,0.0021063000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000083,
1272,M1,M1_M2,31.624999999999996,1,2.670115e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001272,
1272,M2,M1_M2,31.624999999999996,1,2.670115e-05,0.7,0.13,0.2,0.07451272320478539,0.7,0.6674323,-0.03256769999999998,False,1.5,1.4453293,-0.05467069999999996,False,0.20000000000000004,0.2325677,0.03256769999999995,False,3,0,False,point_001272,
1272,M3,M3,25.0,1,5.34023e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.20000000000000004,0.2325677,0.03256769999999995,False,0.0,0.0,0.0,True,3,2,False,point_001272,
1272,M4,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001272,
1272,M5,M4_M5,100.0,1,8.010345e-05,1.05,1.4,0.0,0.109883005502411,1.05,1.05,0.0,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,0.0,0.0,0.0,True,3,3,True,point_001272,
1272,M6,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,1.1,1.0988061,-0.001193900000000081,True,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,3,3,True,point_001272,
1272,M7,M6_M7,100.0,1,5.34023e-05,1.05,1.1,0.1,0.09643096295649448,1.05,1.0278969999999998,-0.022103000000000206,True,0.7182967769885362,1.0988061,,,0.10000000000000009,0.12210300000000007,0.022102999999999984,True,2,2,True,point_001272,SKIPPED_FREE_VOUT
1272,M8,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.3,0.26491939999999997,-0.03508060000000002,False,0.3,0.3141715,0.014171500000000004,True,3,2,False,point_001272,
1272,M9,M8_M9,100.0,1,5.34023e-05,0.66,0.425,0.3,0.05983740897942195,0.6599999999999999,0.6458284999999999,-0.014171500000000004,True,0.6817032230114637,0.26491939999999997,,,0.3,0.3141715,0.014171500000000004,True,2,2,True,point_001272,SKIPPED_FREE_VOUT
1272,M10,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001272,
1272,M11,M10_M11,100.0,1,5.34023e-05,0.6,0.225,0.0,0.05935900607103062,0.6,0.5790909,-0.020909100000000014,True,0.3,0.3141715,0.014171500000000004,True,0.0,0.0,0.0,True,3,3,True,point_001272,
1249,M1,M1_M2,31.624999999999996,1,1.50634e-05,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6449336,-0.04506640000000006,False,1.49,1.4272685999999999,-0.0627314000000001,False,0.21,0.2550664,0.045066400000000034,False,3,0,False,point_001249,
1249,M2,M1_M2,31.624999999999996,1,1.50634e-05,0.66,0.13,0.225,0.06631245624295529,0.6900000000000001,0.6449336,-0.04506640000000006,False,1.49,1.4272685999999999,-0.0627314000000001,False,0.21,0.2550664,0.045066400000000034,False,3,0,False,point_001249,
1249,M3,M3,100.0,1,3.01268e-05,0.58,0.11,0.0,0.05392279485775848,0.58,0.58,0.0,True,0.21,0.2550664,0.045066400000000034,False,0.0,0.0,0.0,True,3,2,False,point_001249,
1249,M4,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11766500000000013,0.017665000000000042,True,0.0,0.0,0.0,True,3,3,True,point_001249,
1249,M5,M4_M5,63.0,1,4.51902e-05,1.05,1.1,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.11766500000000013,0.017665000000000042,True,0.0,0.0,0.0,True,3,3,True,point_001249,
1249,M6,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323349999999998,-0.017665000000000264,True,1.1,1.0985795999999999,-0.0014204000000002104,True,0.10000000000000009,0.11766500000000013,0.017665000000000042,True,3,3,True,point_001249,
1249,M7,M6_M7,63.0,1,3.01268e-05,1.05,0.225,0.1,0.0966032326969541,1.05,1.0323349999999998,-0.017665000000000264,True,0.718380834006021,1.0985795999999999,,,0.10000000000000009,0.11766500000000013,0.017665000000000042,True,2,2,True,point_001249,SKIPPED_FREE_VOUT
1249,M8,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494264999999999,-0.010573500000000013,True,0.3,0.27318190000000003,-0.026818099999999956,False,0.3,0.3105735,0.010573500000000013,True,3,2,False,point_001249,
1249,M9,M8_M9,63.0,1,3.01268e-05,0.66,0.15,0.3,0.059841564684912085,0.6599999999999999,0.6494264999999999,-0.010573500000000013,True,0.681619165993979,0.27318190000000003,,,0.3,0.3105735,0.010573500000000013,True,2,2,True,point_001249,SKIPPED_FREE_VOUT
1249,M10,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.0,0.0,0.0,True,3,3,True,point_001249,
1249,M11,M10_M11,63.0,1,3.01268e-05,0.6,0.275,0.025,0.057837933718810665,0.6,0.5837554,-0.016244599999999942,True,0.3,0.3105735,0.010573500000000013,True,0.0,0.0,0.0,True,3,3,True,point_001249,
1581,M1,M1_M2,39.791666666666664,1,1.72041e-05,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6448526,-0.03264739999999999,False,1.4775,1.4522466,-0.02525339999999998,False,0.22249999999999998,0.2551474,0.03264740000000005,False,3,0,False,point_001581,
1581,M2,M1_M2,39.791666666666664,1,1.72041e-05,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6448526,-0.03264739999999999,False,1.4775,1.4522466,-0.02525339999999998,False,0.22249999999999998,0.2551474,0.03264740000000005,False,3,0,False,point_001581,
1581,M3,M3,25.0,1,3.44082e-05,0.66,0.15,0.025,0.08071211867817585,0.66,0.66,0.0,True,0.22249999999999998,0.2551474,0.03264740000000005,False,0.0,0.0,0.0,True,3,2,False,point_001581,
1581,M4,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,0.0,0.0,0.0,True,3,3,True,point_001581,
1581,M5,M4_M5,100.0,1,5.16123e-05,1.05,0.17,0.025,0.10322243663462287,1.05,1.05,0.0,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,0.0,0.0,0.0,True,3,3,True,point_001581,
1581,M6,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057394,0.007393999999999901,True,1.1,1.1014389000000002,0.0014389000000001317,True,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,3,3,True,point_001581,
1581,M7,M6_M7,63.0,1,3.44082e-05,1.05,1.3,0.1,0.0966032326969541,1.05,1.057394,0.007393999999999901,True,0.7183273167570254,1.1014389000000002,,,0.10000000000000009,0.09260599999999997,-0.007394000000000123,True,2,2,True,point_001581,SKIPPED_FREE_VOUT
1581,M8,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.666844,0.006844000000000072,True,0.3,0.31279909999999994,0.012799099999999952,True,0.3,0.293156,-0.006843999999999961,True,3,3,True,point_001581,
1581,M9,M8_M9,63.0,1,3.44082e-05,0.66,0.55,0.3,0.059948599182903316,0.6599999999999999,0.666844,0.006844000000000072,True,0.6816726832429745,0.31279909999999994,,,0.3,0.293156,-0.006843999999999961,True,2,2,True,point_001581,SKIPPED_FREE_VOUT
1581,M10,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.0,0.0,0.0,True,3,3,True,point_001581,
1581,M11,M10_M11,63.0,1,3.44082e-05,0.6,0.325,0.0,0.05938990265298794,0.6,0.6059551,0.005955099999999991,True,0.3,0.293156,-0.006843999999999961,True,0.0,0.0,0.0,True,3,3,True,point_001581,
464,M1,M1_M2,11.208333333333332,1,2.8122e-05,0.76,0.17,0.125,0.1109448317085119,0.7675000000000001,0.7246681,-0.042831900000000034,False,1.5425,1.4805131,-0.061986899999999956,False,0.1325,0.1753319,0.042831900000000006,False,3,0,False,point_000464,
464,M2,M1_M2,11.208333333333332,1,2.8122e-05,0.76,0.17,0.125,0.1109448317085119,0.7675000000000001,0.7246681,-0.042831900000000034,False,1.5425,1.4805131,-0.061986899999999956,False,0.1325,0.1753319,0.042831900000000006,False,3,0,False,point_000464,
464,M3,M3,40.0,1,5.6244e-05,0.66,0.15,0.025,0.0812644672955409,0.66,0.66,0.0,True,0.1325,0.1753319,0.042831900000000006,False,0.0,0.0,0.0,True,3,2,False,point_000464,
464,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14415500000000003,0.019155000000000033,True,0.0,0.0,0.0,True,3,3,True,point_000464,
464,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14415500000000003,0.019155000000000033,True,0.0,0.0,0.0,True,3,3,True,point_000464,
464,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080845,-0.019155000000000033,True,1.0750000000000002,1.0642752,-0.0107248000000002,True,0.125,0.14415500000000003,0.019155000000000033,True,3,3,True,point_000464,
464,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.080845,-0.019155000000000033,True,0.7187782160853737,1.0642752,,,0.125,0.14415500000000003,0.019155000000000033,True,2,2,True,point_000464,SKIPPED_FREE_VOUT
464,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.3,0.2871654,-0.012834599999999974,True,0.3,0.3044044,0.0044044000000000305,True,3,3,True,point_000464,
464,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6555956,-0.004404399999999975,True,0.6562217839146263,0.2871654,,,0.3,0.3044044,0.0044044000000000305,True,2,2,True,point_000464,SKIPPED_FREE_VOUT
464,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,3,3,True,point_000464,
464,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5915698,-0.008430199999999943,True,0.3,0.3044044,0.0044044000000000305,True,0.0,0.0,0.0,True,3,3,True,point_000464,
1497,M1,M1_M2,37.75,1,1.63386e-05,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6439277000000001,-0.03357229999999989,False,1.4775,1.4208057,-0.056694299999999975,False,0.22249999999999998,0.2560723,0.0335723,False,3,0,False,point_001497,
1497,M2,M1_M2,37.75,1,1.63386e-05,0.66,0.11,0.225,0.06409951108456978,0.6775,0.6439277000000001,-0.03357229999999989,False,1.4775,1.4208057,-0.056694299999999975,False,0.22249999999999998,0.2560723,0.0335723,False,3,0,False,point_001497,
1497,M3,M3,10.0,1,3.26772e-05,0.72,0.17,0.025,0.11045002114542764,0.72,0.72,0.0,True,0.22249999999999998,0.2560723,0.0335723,False,0.0,0.0,0.0,True,3,2,False,point_001497,
1497,M4,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12312199999999995,0.023121999999999865,True,0.0,0.0,0.0,True,3,3,True,point_001497,
1497,M5,M4_M5,63.0,1,4.90158e-05,1.05,1.0,0.0,0.11007450810130914,1.05,1.05,0.0,True,0.10000000000000009,0.12312199999999995,0.023121999999999865,True,0.0,0.0,0.0,True,3,3,True,point_001497,
1497,M6,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026878,-0.023122000000000087,True,1.1,1.0980581,-0.001941900000000052,True,0.10000000000000009,0.12312199999999995,0.023121999999999865,True,3,3,True,point_001497,
1497,M7,M6_M7,63.0,1,3.26772e-05,1.05,0.75,0.1,0.0966032326969541,1.05,1.026878,-0.023122000000000087,True,0.71835113497144,1.0980581,,,0.10000000000000009,0.12312199999999995,0.023121999999999865,True,2,2,True,point_001497,SKIPPED_FREE_VOUT
1497,M8,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6455708,-0.01442919999999992,True,0.3,0.26439070000000003,-0.035609299999999955,False,0.3,0.3144292,0.014429200000000031,True,3,2,False,point_001497,
1497,M9,M8_M9,63.0,1,3.26772e-05,0.66,0.325,0.3,0.05990096275407409,0.6599999999999999,0.6455708,-0.01442919999999992,True,0.6816488650285599,0.26439070000000003,,,0.3,0.3144292,0.014429200000000031,True,2,2,True,point_001497,SKIPPED_FREE_VOUT
1497,M10,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.0,0.0,0.0,True,3,3,True,point_001497,
1497,M11,M10_M11,63.0,1,3.26772e-05,0.6,0.6,0.025,0.05790575260451896,0.6,0.5788199,-0.021180099999999924,True,0.3,0.3144292,0.014429200000000031,True,0.0,0.0,0.0,True,3,3,True,point_001497,
1195,M1,M1_M2,29.583333333333332,1,2.94698e-05,0.7,0.13,0.225,0.0827276593750728,0.7,0.6751579000000001,-0.024842099999999867,True,1.475,1.4308669,-0.044133100000000036,False,0.20000000000000004,0.2248421,0.02484209999999995,True,3,2,False,point_001195,
