point,point_index,status,gain_db,gain_v_v,peak_gain_db,peak_gain_frequency_hz,frequency_start_hz,frequency_stop_hz,ac_rows,phase_low_frequency_raw_deg,phase_low_frequency_unwrapped_deg,bandwidth_3db_hz,ugb_hz,phase_at_ugb_raw_deg,phase_at_ugb_unwrapped_deg,phase_at_ugb_deg,phase_margin_deg
point_001075,1075,PASS,55.0033624,562.5590556215898,55.0033624,1.0,1.0,10000000000.0,1001,-0.01065235535286863,-0.01065235535286863,5366.112941774993,3025742.461340061,-91.22130197215891,-91.22130197215891,-91.22130197215891,88.77869802784109
point_000341,341,PASS,49.0229012,282.58236791286214,49.0229012,1.0,1.0,10000000000.0,1001,-0.007392484532793426,-0.007392484532793426,7732.257214261352,2190193.192181959,-90.60017867219051,-90.60017867219051,-90.60017867219051,89.39982132780949
point_001383,1383,PASS,57.9855464,793.0075461072371,57.9855464,1.0,1.0,10000000000.0,1001,-0.01895778252853548,-0.01895778252853548,3015.154836896806,2396575.6606508587,-91.30171455839347,-91.30171455839347,-91.30171455839347,88.69828544160653
point_000942,942,PASS,55.9032792,623.9703597060713,55.9032792,1.0,1.0,10000000000.0,1001,-0.005736922639988235,-0.005736922639988236,9963.691773960623,6230860.960797598,-91.81904049419389,-91.81904049419389,-91.81904049419389,88.18095950580611
point_001913,1913,PASS,56.7615269,688.773365764088,56.7615269,1.0,1.0,10000000000.0,1001,-0.00577157592957866,-0.00577157592957866,9903.607378390934,6836419.904371889,-92.14665755960925,-92.14665755960925,-92.14665755960925,87.85334244039075
point_000931,931,PASS,60.0663579,1007.6689928052834,60.0663579,1.0,1.0,10000000000.0,1001,-0.010886639800649908,-0.010886639800649908,5250.604291976346,5302493.709369132,-91.81442400006013,-91.81442400006013,-91.81442400006013,88.18557599993987
point_001904,1904,PASS,59.7972523,976.9281299867934,59.7972523,1.0,1.0,10000000000.0,1001,-0.010355063366610393,-0.010355063366610393,5519.961753798964,5404677.804193809,-91.92916437922773,-91.92916437922773,-91.92916437922773,88.07083562077227
point_001555,1555,PASS,51.0685436,357.6244311419392,51.0685436,1.0,1.0,10000000000.0,1001,-0.007554713693667491,-0.007554713693667491,7566.34396402181,2712268.5796199497,-90.97664512701263,-90.97664512701263,-90.97664512701263,89.02335487298737
point_000234,234,PASS,44.7163868,172.11524524058706,44.7163868,1.0,1.0,10000000000.0,1001,-0.002088113028436104,-0.002088113028436104,27374.385687525402,4722787.142166008,-90.33644369417935,-90.33644369417935,-90.33644369417935,89.66355630582065
point_001206,1206,PASS,50.6289034,339.9735811780704,50.6289034,1.0,1.0,10000000000.0,1001,-0.002169328638521152,-0.002169328638521152,26350.50350923903,8978986.433355188,-91.23265969986085,-91.23265969986085,-91.23265969986085,88.76734030013915
point_000306,306,PASS,56.6246865,678.0072299442045,56.6246865,1.0,1.0,10000000000.0,1001,-0.006044940854537558,-0.006044940854537558,9455.585156077948,6425595.371035154,-91.46782292659405,-91.46782292659405,-91.46782292659405,88.53217707340595
point_001277,1277,PASS,60.1921897,1022.373266911598,60.1921897,1.0,1.0,10000000000.0,1001,-0.0059276442471690215,-0.0059276442471690215,9642.725260802688,9878854.955372099,-92.4546992183978,-92.4546992183978,-92.4546992183978,87.5453007816022
point_000163,163,PASS,60.776173,1093.4744756399652,60.776173,1.0,1.0,10000000000.0,1001,-0.03906980876077217,-0.03906980876077217,1462.9545398289304,1603468.7400982028,-91.2982188635292,-91.2982188635292,-91.2982188635292,88.7017811364708
