point_index,device,group,width_um,nf,model_current_a,technology_vgs_v,technology_vds_v,technology_vbs_v,model_vdsat_v,model_vgs_v,ngspice_vgs_v,vgs_error_v,vgs_match,model_vds_v,ngspice_vds_v,vds_error_v,vds_match,model_vbs_v,ngspice_vbs_v,vbs_error_v,vbs_match,comparisons,matches,all_available_match,point,vds_check
632,M3,M3,100.0,1,6.48065e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.62,0.0,True,0.1675,0.1863115,0.01881149999999998,True,0.0,0.0,0.0,True,3,3,True,point_000632,
632,M4,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15053000000000005,0.025530000000000053,False,0.0,0.0,0.0,True,3,2,False,point_000632,
632,M5,M4_M5,63.0,1,9.720975e-05,1.1,1.3,0.0,0.14229616523028701,1.1,1.1,0.0,True,0.125,0.15053000000000005,0.025530000000000053,False,0.0,0.0,0.0,True,3,2,False,point_000632,
632,M6,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07447,-0.025530000000000053,False,1.0750000000000002,1.0631637,-0.011836300000000133,True,0.125,0.15053000000000005,0.025530000000000053,False,3,1,False,point_000632,
632,M7,M6_M7,63.0,1,6.48065e-05,1.1,1.2,0.125,0.12239349286396871,1.1,1.07447,-0.025530000000000053,False,0.7187789446428415,1.0631637,,,0.125,0.15053000000000005,0.025530000000000053,False,2,0,False,point_000632,SKIPPED_FREE_VOUT
632,M8,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6514709,-0.008529099999999956,True,0.3,0.27777719999999995,-0.022222800000000043,True,0.3,0.3085291,0.008529100000000012,True,3,3,True,point_000632,
632,M9,M8_M9,100.0,1,6.48065e-05,0.66,1.6,0.3,0.05983560357828574,0.6599999999999999,0.6514709,-0.008529099999999956,True,0.6562210553571586,0.27777719999999995,,,0.3,0.3085291,0.008529100000000012,True,2,2,True,point_000632,SKIPPED_FREE_VOUT
632,M10,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.0,0.0,0.0,True,3,3,True,point_000632,
632,M11,M10_M11,100.0,1,6.48065e-05,0.6,1.2,0.0,0.05935902544672425,0.6,0.5863063,-0.01369370000000003,True,0.3,0.3085291,0.008529100000000012,True,0.0,0.0,0.0,True,3,3,True,point_000632,
235,M1,M1_M2,5.083333333333333,1,3.760555e-05,0.78,0.225,0.1,0.1446142403806889,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000235,
235,M2,M1_M2,5.083333333333333,1,3.760555e-05,0.78,0.225,0.1,0.1446142403806889,0.79,0.7907007,0.0007006999999999985,True,1.565,1.5570947,-0.007905300000000004,True,0.11,0.1092993,-0.0007006999999999985,True,3,3,True,point_000235,
235,M3,M3,100.0,1,7.52111e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1092993,-0.0007006999999999985,True,0.0,0.0,0.0,True,3,3,True,point_000235,
235,M4,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000235,
235,M5,M4_M5,100.0,1,0.00011281665,1.1,0.19,0.025,0.1358182165101886,1.1,1.1,0.0,True,0.125,0.1336060000000001,0.008606000000000114,True,0.0,0.0,0.0,True,3,3,True,point_000235,
235,M6,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.091394,-0.008606000000000114,True,1.0550000000000002,1.0453055,-0.009694500000000161,True,0.125,0.1336060000000001,0.008606000000000114,True,3,3,True,point_000235,
235,M7,M6_M7,100.0,1,7.52111e-05,1.1,0.17,0.125,0.11892303926086223,1.1,1.091394,-0.008606000000000114,True,0.7135696268662507,1.0453055,,,0.125,0.1336060000000001,0.008606000000000114,True,2,2,True,point_000235,SKIPPED_FREE_VOUT
235,M8,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.32,0.32353780000000004,0.0035378000000000354,True,0.3,0.2975507,-0.0024492999999999876,True,3,3,True,point_000235,
235,M9,M8_M9,100.0,1,7.52111e-05,0.68,0.15,0.3,0.06678378552836096,0.6799999999999999,0.6824493,0.0024493000000000986,True,0.6614303731337494,0.32353780000000004,,,0.3,0.2975507,-0.0024492999999999876,True,2,2,True,point_000235,SKIPPED_FREE_VOUT
235,M10,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000235,
235,M11,M10_M11,100.0,1,7.52111e-05,0.62,0.325,0.025,0.0643254527460903,0.62,0.6210885,0.0010885000000000478,True,0.3,0.2975507,-0.0024492999999999876,True,0.0,0.0,0.0,True,3,3,True,point_000235,
766,M1,M1_M2,19.375,1,1.587365e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,3,0,False,point_000766,
766,M2,M1_M2,19.375,1,1.587365e-05,0.7,0.13,0.2,0.07440556658241049,0.7,0.6679096,-0.03209039999999996,False,1.5,1.4477346,-0.05226540000000002,False,0.20000000000000004,0.2320904,0.03209039999999996,False,3,0,False,point_000766,
766,M3,M3,6.3,1,3.17473e-05,0.76,0.19,0.025,0.13092483974770514,0.76,0.76,0.0,True,0.20000000000000004,0.2320904,0.03209039999999996,False,0.0,0.0,0.0,True,3,2,False,point_000766,
766,M4,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000766,
766,M5,M4_M5,63.0,1,4.762095e-05,1.05,1.7,0.025,0.10649934221859503,1.05,1.05,0.0,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,0.0,0.0,0.0,True,3,3,True,point_000766,
766,M6,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,1.1,1.0983356999999998,-0.001664300000000285,True,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,3,3,True,point_000766,
766,M7,M6_M7,63.0,1,3.17473e-05,1.05,0.55,0.1,0.0966032326969541,1.05,1.0298249999999998,-0.020175000000000276,True,0.7183630228610878,1.0983356999999998,,,0.10000000000000009,0.12017500000000014,0.020175000000000054,True,2,2,True,point_000766,SKIPPED_FREE_VOUT
766,M8,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.3,0.2691447,-0.030855299999999974,False,0.3,0.3123446,0.012344599999999983,True,3,2,False,point_000766,
766,M9,M8_M9,63.0,1,3.17473e-05,0.66,0.275,0.3,0.05987718697477843,0.6599999999999999,0.6476554,-0.012344599999999928,True,0.6816369771389121,0.2691447,,,0.3,0.3123446,0.012344599999999983,True,2,2,True,point_000766,SKIPPED_FREE_VOUT
766,M10,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,3,3,True,point_000766,
766,M11,M10_M11,63.0,1,3.17473e-05,0.6,0.475,0.025,0.05788310945856707,0.6,0.5814893,-0.01851069999999999,True,0.3,0.3123446,0.012344599999999983,True,0.0,0.0,0.0,True,3,3,True,point_000766,
394,M1,M1_M2,9.166666666666666,1,3.43841e-05,0.78,0.19,0.125,0.1257922248710819,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3,0,False,point_000394,
394,M2,M1_M2,9.166666666666666,1,3.43841e-05,0.78,0.19,0.125,0.1257922248710819,0.79,0.7457797,-0.04422029999999999,False,1.565,1.5258577,-0.03914229999999996,False,0.11,0.1542203,0.044220300000000004,False,3,0,False,point_000394,
394,M3,M3,100.0,1,6.87682e-05,0.62,0.13,0.0,0.06626448733718247,0.62,0.62,0.0,True,0.11,0.1542203,0.044220300000000004,False,0.0,0.0,0.0,True,3,2,False,point_000394,
394,M4,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,3,3,True,point_000394,
394,M5,M4_M5,100.0,1,0.00010315230000000001,1.1,0.19,0.025,0.1342807711164414,1.1,1.1,0.0,True,0.125,0.11992200000000008,-0.005077999999999916,True,0.0,0.0,0.0,True,3,3,True,point_000394,
394,M6,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,1.0550000000000002,1.0622291,0.007229099999999766,True,0.125,0.11992200000000008,-0.005077999999999916,True,3,3,True,point_000394,
394,M7,M6_M7,40.0,1,6.87682e-05,1.15,0.275,0.125,0.15730428492536203,1.15,1.155078,0.005078000000000138,True,0.7327602185274962,1.0622291,,,0.125,0.11992200000000008,-0.005077999999999916,True,2,2,True,point_000394,SKIPPED_FREE_VOUT
394,M8,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.32,0.31773920000000005,-0.0022607999999999517,True,0.3,0.3001097,0.00010969999999999036,True,3,3,True,point_000394,
394,M9,M8_M9,100.0,1,6.87682e-05,0.68,0.13,0.3,0.06678384787036967,0.6799999999999999,0.6798903000000001,-0.00010969999999987934,True,0.6422397814725038,0.31773920000000005,,,0.3,0.3001097,0.00010969999999999036,True,2,2,True,point_000394,SKIPPED_FREE_VOUT
394,M10,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,3,3,True,point_000394,
394,M11,M10_M11,100.0,1,6.87682e-05,0.62,0.13,0.025,0.06432557121416996,0.62,0.6178489,-0.0021510999999999614,True,0.3,0.3001097,0.00010969999999999036,True,0.0,0.0,0.0,True,3,3,True,point_000394,
1391,M1,M1_M2,35.70833333333333,1,8.2049e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491318,-0.008368200000000048,True,0.2675,0.2763842,0.008884200000000009,True,3,3,True,point_001391,
1391,M2,M1_M2,35.70833333333333,1,8.2049e-06,0.62,0.75,0.3,0.05058027150006371,0.6325000000000001,0.6236158,-0.008884200000000009,True,1.4575,1.4491318,-0.008368200000000048,True,0.2675,0.2763842,0.008884200000000009,True,3,3,True,point_001391,
1391,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899209671523271,0.56,0.56,0.0,True,0.2675,0.2763842,0.008884200000000009,True,0.0,0.0,0.0,True,3,3,True,point_001391,
1391,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,0.0,0.0,0.0,True,3,3,True,point_001391,
1391,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,0.0,0.0,0.0,True,3,3,True,point_001391,
1391,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005160000000002,0.000516000000000183,True,1.125,1.1357094,0.010709400000000091,True,0.07499999999999996,0.074484,-0.0005159999999999609,True,3,3,True,point_001391,
1391,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.0005160000000002,0.000516000000000183,True,0.7235339604386464,1.1357094,,,0.07499999999999996,0.074484,-0.0005159999999999609,True,2,2,True,point_001391,SKIPPED_FREE_VOUT
1391,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504353999999999,0.010435399999999984,True,0.3,0.30024199999999995,0.00024199999999996447,True,0.3,0.2895646,-0.010435399999999984,True,3,3,True,point_001391,
1391,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6504353999999999,0.010435399999999984,True,0.7014660395613537,0.30024199999999995,,,0.3,0.2895646,-0.010435399999999984,True,2,2,True,point_001391,SKIPPED_FREE_VOUT
1391,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.0,0.0,0.0,True,3,3,True,point_001391,
1391,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5898066,-0.010193400000000019,True,0.3,0.2895646,-0.010435399999999984,True,0.0,0.0,0.0,True,3,3,True,point_001391,
1998,M1,M1_M2,50.0,1,2.487425e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_001998,
1998,M2,M1_M2,50.0,1,2.487425e-05,0.66,0.13,0.225,0.06666696153738191,0.6900000000000001,0.6496908,-0.040309200000000045,False,1.49,1.4273048,-0.06269520000000006,False,0.21,0.2503092,0.04030920000000002,False,3,0,False,point_001998,
1998,M3,M3,25.0,1,4.97485e-05,0.68,0.15,0.025,0.09120941680336933,0.68,0.68,0.0,True,0.21,0.2503092,0.04030920000000002,False,0.0,0.0,0.0,True,3,2,False,point_001998,
1998,M4,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001998,
1998,M5,M4_M5,100.0,1,7.462275e-05,1.05,1.6,0.025,0.10631232218910831,1.05,1.05,0.0,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,0.0,0.0,0.0,True,3,3,True,point_001998,
1998,M6,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,1.1,1.0987784,-0.0012216000000000449,True,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,3,3,True,point_001998,
1998,M7,M6_M7,100.0,1,4.97485e-05,1.05,0.475,0.1,0.09643096295649448,1.05,1.0276139999999998,-0.02238600000000024,True,0.7182965951517215,1.0987784,,,0.10000000000000009,0.1223860000000001,0.022386000000000017,True,2,2,True,point_001998,SKIPPED_FREE_VOUT
1998,M8,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6456291,-0.014370899999999964,True,0.3,0.2644647,-0.03553529999999999,False,0.3,0.3143709,0.01437090000000002,True,3,2,False,point_001998,
1998,M9,M8_M9,100.0,1,4.97485e-05,0.66,0.19,0.3,0.0598377726530515,0.6599999999999999,0.6456291,-0.014370899999999964,True,0.6817034048482784,0.2644647,,,0.3,0.3143709,0.01437090000000002,True,2,2,True,point_001998,SKIPPED_FREE_VOUT
1998,M10,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.0,0.0,0.0,True,3,3,True,point_001998,
1998,M11,M10_M11,100.0,1,4.97485e-05,0.6,0.375,0.025,0.05781647744375713,0.6,0.5788356,-0.021164399999999972,True,0.3,0.3143709,0.01437090000000002,True,0.0,0.0,0.0,True,3,3,True,point_001998,
176,M1,M1_M2,5.083333333333333,1,8.2049e-06,0.72,0.15,0.175,0.09804370450973385,0.7325,0.7148345,-0.0176655,True,1.5575,1.5411664999999999,-0.016333500000000223,True,0.1675,0.1851655,0.0176655,True,3,3,True,point_000176,
176,M2,M1_M2,5.083333333333333,1,8.2049e-06,0.72,0.15,0.175,0.09804370450973385,0.7325,0.7148345,-0.0176655,True,1.5575,1.5411664999999999,-0.016333500000000223,True,0.1675,0.1851655,0.0176655,True,3,3,True,point_000176,
176,M3,M3,100.0,1,1.64098e-05,0.56,0.11,0.025,0.04899203832036708,0.56,0.56,0.0,True,0.1675,0.1851655,0.0176655,True,0.0,0.0,0.0,True,3,3,True,point_000176,
176,M4,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07366800000000007,-0.0013319999999998888,True,0.0,0.0,0.0,True,3,3,True,point_000176,
176,M5,M4_M5,100.0,1,2.46147e-05,1.0,0.13,0.025,0.07941229980012716,1.0,1.0,0.0,True,0.07499999999999996,0.07366800000000007,-0.0013319999999998888,True,0.0,0.0,0.0,True,3,3,True,point_000176,
176,M6,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.001332,0.0013320000000001109,True,1.125,1.1357549,0.010754900000000012,True,0.07499999999999996,0.07366800000000007,-0.0013319999999998888,True,3,3,True,point_000176,
176,M7,M6_M7,63.0,1,1.64098e-05,1.0,0.9,0.075,0.07669033045645356,1.0,1.001332,0.0013320000000001109,True,0.7235339604386464,1.1357549,,,0.07499999999999996,0.07366800000000007,-0.0013319999999998888,True,2,2,True,point_000176,SKIPPED_FREE_VOUT
176,M8,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6510391,0.01103910000000008,True,0.3,0.30161619999999995,0.0016161999999999566,True,0.3,0.2889609,-0.011039099999999968,True,3,3,True,point_000176,
176,M9,M8_M9,40.0,1,1.64098e-05,0.64,1.6,0.3,0.05462240957916083,0.6399999999999999,0.6510391,0.01103910000000008,True,0.7014660395613537,0.30161619999999995,,,0.3,0.2889609,-0.011039099999999968,True,2,2,True,point_000176,SKIPPED_FREE_VOUT
176,M10,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.0,0.0,0.0,True,3,3,True,point_000176,
176,M11,M10_M11,40.0,1,1.64098e-05,0.6,0.11,0.025,0.057635350221384246,0.6,0.5905771,-0.009422900000000012,True,0.3,0.2889609,-0.011039099999999968,True,0.0,0.0,0.0,True,3,3,True,point_000176,
754,M1,M1_M2,19.375,1,1.11783e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6587287000000001,-0.0312713,False,1.5150000000000001,1.4582227,-0.05677730000000003,False,0.21,0.2412713,0.0312713,False,3,0,False,point_000754,
754,M2,M1_M2,19.375,1,1.11783e-05,0.68,0.13,0.2,0.066573225081893,0.6900000000000001,0.6587287000000001,-0.0312713,False,1.5150000000000001,1.4582227,-0.05677730000000003,False,0.21,0.2412713,0.0312713,False,3,0,False,point_000754,
754,M3,M3,25.0,1,2.23566e-05,0.64,0.13,0.025,0.07146040510365116,0.64,0.64,0.0,True,0.21,0.2412713,0.0312713,False,0.0,0.0,0.0,True,3,2,False,point_000754,
754,M4,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,0.0,0.0,0.0,True,3,2,False,point_000754,
754,M5,M4_M5,100.0,1,3.3534899999999996e-05,1.0,1.3,0.025,0.08145689757875767,1.0,1.0,0.0,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,0.0,0.0,0.0,True,3,2,False,point_000754,
754,M6,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744940000000001,-0.025505999999999918,False,1.125,1.1144253000000002,-0.010574699999999826,True,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,3,1,False,point_000754,
754,M7,M6_M7,100.0,1,2.23566e-05,1.0,0.13,0.075,0.07592802164780438,1.0,0.9744940000000001,-0.025505999999999918,False,0.7204292230183214,1.1144253000000002,,,0.07499999999999996,0.10050599999999998,0.02550600000000003,False,2,0,False,point_000754,SKIPPED_FREE_VOUT
754,M8,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503762,-0.00962379999999996,True,0.3,0.2754449,-0.024555099999999996,True,0.3,0.3096238,0.009623800000000016,True,3,3,True,point_000754,
754,M9,M8_M9,40.0,1,2.23566e-05,0.66,0.7,0.3,0.06006957561116203,0.6599999999999999,0.6503762,-0.00962379999999996,True,0.7045707769816787,0.2754449,,,0.3,0.3096238,0.009623800000000016,True,2,2,True,point_000754,SKIPPED_FREE_VOUT
754,M10,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.0,0.0,0.0,True,3,3,True,point_000754,
754,M11,M10_M11,40.0,1,2.23566e-05,0.6,1.1,0.025,0.05796486542640631,0.6,0.5850687,-0.01493129999999998,True,0.3,0.3096238,0.009623800000000016,True,0.0,0.0,0.0,True,3,3,True,point_000754,
450,M1,M1_M2,11.208333333333332,1,1.779695e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.6969578000000001,-0.03554219999999997,False,1.5325,1.5066408,-0.02585919999999997,False,0.1675,0.2030422,0.035542199999999996,False,3,0,False,point_000450,
450,M2,M1_M2,11.208333333333332,1,1.779695e-05,0.72,0.15,0.175,0.09566122401576561,0.7325,0.6969578000000001,-0.03554219999999997,False,1.5325,1.5066408,-0.02585919999999997,False,0.1675,0.2030422,0.035542199999999996,False,3,0,False,point_000450,
450,M3,M3,10.0,1,3.55939e-05,0.72,0.17,0.0,0.11347583519550752,0.72,0.72,0.0,True,0.1675,0.2030422,0.035542199999999996,False,0.0,0.0,0.0,True,3,2,False,point_000450,
450,M4,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09031699999999998,-0.009683000000000108,True,0.0,0.0,0.0,True,3,3,True,point_000450,
450,M5,M4_M5,100.0,1,5.3390849999999994e-05,1.05,0.17,0.025,0.10351265679424412,1.05,1.05,0.0,True,0.10000000000000009,0.09031699999999998,-0.009683000000000108,True,0.0,0.0,0.0,True,3,3,True,point_000450,
450,M6,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0596830000000002,0.009683000000000108,True,1.1,1.1017437,0.0017437000000000147,True,0.10000000000000009,0.09031699999999998,-0.009683000000000108,True,3,3,True,point_000450,
450,M7,M6_M7,63.0,1,3.55939e-05,1.05,1.6,0.1,0.0966032326969541,1.05,1.0596830000000002,0.009683000000000108,True,0.7183213493002427,1.1017437,,,0.10000000000000009,0.09031699999999998,-0.009683000000000108,True,2,2,True,point_000450,SKIPPED_FREE_VOUT
450,M8,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6684059,0.008405900000000077,True,0.3,0.31634519999999994,0.01634519999999995,True,0.3,0.2915941,-0.008405899999999966,True,3,3,True,point_000450,
450,M9,M8_M9,63.0,1,3.55939e-05,0.66,0.7,0.3,0.059960534096468655,0.6599999999999999,0.6684059,0.008405900000000077,True,0.6816786506997572,0.31634519999999994,,,0.3,0.2915941,-0.008405899999999966,True,2,2,True,point_000450,SKIPPED_FREE_VOUT
450,M10,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6079393,0.007939299999999982,True,0.3,0.2915941,-0.008405899999999966,True,0.0,0.0,0.0,True,3,3,True,point_000450,
450,M11,M10_M11,63.0,1,3.55939e-05,0.6,1.1,0.025,0.05790575260451896,0.6,0.6079393,0.007939299999999982,True,0.3,0.2915941,-0.008405899999999966,True,0.0,0.0,0.0,True,3,3,True,point_000450,
1760,M1,M1_M2,43.875,1,2.8122e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6547160000000001,-0.03528399999999998,False,1.465,1.414297,-0.050703000000000165,False,0.21,0.245284,0.03528400000000001,False,3,0,False,point_001760,
1760,M2,M1_M2,43.875,1,2.8122e-05,0.68,0.13,0.2,0.0724886599043079,0.6900000000000001,0.6547160000000001,-0.03528399999999998,False,1.465,1.414297,-0.050703000000000165,False,0.21,0.245284,0.03528400000000001,False,3,0,False,point_001760,
1760,M3,M3,25.0,1,5.6244e-05,0.68,0.15,0.0,0.09406696537058107,0.68,0.68,0.0,True,0.21,0.245284,0.03528400000000001,False,0.0,0.0,0.0,True,3,2,False,point_001760,
1760,M4,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14041900000000007,0.015419000000000072,True,0.0,0.0,0.0,True,3,3,True,point_001760,
1760,M5,M4_M5,63.0,1,8.4366e-05,1.1,0.6,0.025,0.1381073281710675,1.1,1.1,0.0,True,0.125,0.14041900000000007,0.015419000000000072,True,0.0,0.0,0.0,True,3,3,True,point_001760,
1760,M6,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.084581,-0.015419000000000072,True,1.0750000000000002,1.0649653,-0.010034700000000285,True,0.125,0.14041900000000007,0.015419000000000072,True,3,3,True,point_001760,
1760,M7,M6_M7,63.0,1,5.6244e-05,1.1,0.19,0.125,0.12239349286396871,1.1,1.084581,-0.015419000000000072,True,0.7187782160853737,1.0649653,,,0.125,0.14041900000000007,0.015419000000000072,True,2,2,True,point_001760,SKIPPED_FREE_VOUT
1760,M8,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6579856,-0.0020143999999999718,True,0.3,0.29260129999999995,-0.007398700000000036,True,0.3,0.3020144,0.0020144000000000273,True,3,3,True,point_001760,
1760,M9,M8_M9,100.0,1,5.6244e-05,0.66,0.65,0.3,0.059837060693221436,0.6599999999999999,0.6579856,-0.0020143999999999718,True,0.6562217839146263,0.29260129999999995,,,0.3,0.3020144,0.0020144000000000273,True,2,2,True,point_001760,SKIPPED_FREE_VOUT
1760,M10,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946157,-0.0053843000000000085,True,0.3,0.3020144,0.0020144000000000273,True,0.0,0.0,0.0,True,3,3,True,point_001760,
1760,M11,M10_M11,100.0,1,5.6244e-05,0.6,0.375,0.0,0.05935900256038163,0.6,0.5946157,-0.0053843000000000085,True,0.3,0.3020144,0.0020144000000000273,True,0.0,0.0,0.0,True,3,3,True,point_001760,
1646,M1,M1_M2,41.83333333333333,1,1.173955e-05,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6291044,-0.038395599999999974,False,1.4925000000000002,1.4280894,-0.0644106000000002,False,0.23249999999999998,0.2708956,0.03839560000000003,False,3,0,False,point_001646,
1646,M2,M1_M2,41.83333333333333,1,1.173955e-05,0.66,0.11,0.225,0.05759683398662449,0.6675,0.6291044,-0.038395599999999974,False,1.4925000000000002,1.4280894,-0.0644106000000002,False,0.23249999999999998,0.2708956,0.03839560000000003,False,3,0,False,point_001646,
