point,point_index,ngspice_returncode,vdd_v_model,vdd_v_ngspice,vdd_v_error_v,vdd_v_match,vss_v_model,vss_v_ngspice,vss_v_error_v,vss_v_match,vip_v_model,vip_v_ngspice,vip_v_error_v,vip_v_match,vin_v_model,vin_v_ngspice,vin_v_error_v,vin_v_match,tail_v_model,tail_v_ngspice,tail_v_error_v,tail_v_match,psrc_left_v_model,psrc_left_v_ngspice,psrc_left_v_error_v,psrc_left_v_match,psrc_right_v_model,psrc_right_v_ngspice,psrc_right_v_error_v,psrc_right_v_match,x_v_model,x_v_ngspice,x_v_error_v,x_v_match,nsink_left_v_model,nsink_left_v_ngspice,nsink_left_v_error_v,nsink_left_v_match,nsink_right_v_model,nsink_right_v_ngspice,nsink_right_v_error_v,nsink_right_v_match,vnb1_node_v_model,vnb1_node_v_ngspice,vnb1_node_v_error_v,vnb1_node_v_match,vpb1_node_v_model,vpb1_node_v_ngspice,vpb1_node_v_error_v,vpb1_node_v_match,vnb2_node_v_model,vnb2_node_v_ngspice,vnb2_node_v_error_v,vnb2_node_v_match,vpb2_node_v_model,vpb2_node_v_ngspice,vpb2_node_v_error_v,vpb2_node_v_match,vout_v_model_min,vout_v_model_max,vout_v_ngspice,vout_v_inside_model_range,vout_v_distance_to_range_v,node_comparisons,node_matches,all_nodes_match
point_001188,1188,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2298483,0.029848299999999967,False,1.7,1.677942,-0.02205799999999991,True,1.7,1.677942,-0.02205799999999991,True,0.6,0.5791323,-0.020867699999999934,True,0.3,0.3141392,0.014139200000000018,True,0.3,0.3141392,0.014139200000000018,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5791323,True,0.0,15,14,False
point_001591,1591,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2471352,0.03713520000000001,False,1.7,1.68269,-0.017309999999999937,True,1.7,1.68269,-0.017309999999999937,True,0.6,0.5834167,-0.016583299999999968,True,0.3,0.3107904,0.010790400000000033,True,0.3,0.3107904,0.010790400000000033,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5834167,True,0.0,15,14,False
point_001871,1871,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.294542,0.02704200000000001,False,1.725,1.701745,-0.023255000000000026,True,1.725,1.701745,-0.023255000000000026,True,0.6,0.5673361,-0.03266389999999997,False,0.3,0.3071082,0.007108200000000009,True,0.3,0.3071082,0.007108200000000009,True,0.74,0.74,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5673361,True,0.0,15,13,False
point_001516,1516,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2367857,0.03678569999999995,False,1.7,1.674803,-0.025196999999999914,False,1.7,1.674803,-0.025196999999999914,False,0.6,0.5762876,-0.023712399999999967,True,0.3,0.3163597,0.016359700000000033,True,0.3,0.3163597,0.016359700000000033,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5762876,True,0.0,15,12,False
point_002022,2022,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2311258,0.031125799999999954,False,1.675,1.658479,-0.016521000000000008,True,1.675,1.658479,-0.016521000000000008,True,0.62,0.6144364,-0.005563600000000002,True,0.3,0.3028034,0.0028034000000000114,True,0.3,0.3028034,0.0028034000000000114,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6144364,True,0.0,15,14,False
point_000978,978,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2739727,0.04147270000000003,False,1.725,1.703738,-0.021262000000000114,True,1.725,1.703738,-0.021262000000000114,True,0.6,0.5692198,-0.030780199999999924,False,0.3,0.3056426,0.005642599999999998,True,0.3,0.3056426,0.005642599999999998,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5692198,True,0.0,15,13,False
point_001429,1429,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2429695,0.03296950000000001,False,1.7,1.682737,-0.01726300000000003,True,1.7,1.682737,-0.01726300000000003,True,0.6,0.5834587,-0.01654129999999998,True,0.3,0.3107575,0.010757500000000031,True,0.3,0.3107575,0.010757500000000031,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983789643539316,1.6037441584623293,0.5834587,True,0.0,15,14,False
point_001442,1442,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2316695,0.03166949999999996,False,1.675,1.654765,-0.020235000000000003,True,1.675,1.654765,-0.020235000000000003,True,0.6,0.5906838,-0.009316199999999997,True,0.3,0.3050992,0.005099200000000026,True,0.3,0.3050992,0.005099200000000026,True,0.66,0.66,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598356035782857,1.5526065071360313,0.5906838,True,0.0,15,14,False
point_001739,1739,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2616277,0.029127700000000034,False,1.7,1.676792,-0.023207999999999895,True,1.7,1.676792,-0.023207999999999895,True,0.6,0.5787421,-0.02125789999999994,True,0.3,0.3144899,0.0144899,True,0.3,0.3144899,0.0144899,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35988907197057113,1.6033967673030458,0.5787421,True,0.0,15,14,False
point_000506,506,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2366229,0.03662289999999996,False,1.725,1.711888,-0.013112000000000013,True,1.725,1.711888,-0.013112000000000013,True,0.6,0.5935039,-0.006496100000000005,True,0.3,0.3030195,0.0030195000000000083,True,0.3,0.3030195,0.0030195000000000083,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.675,0.675,0.0,True,0.3597787529599403,1.6272076736368484,0.5935039,True,0.0,15,14,False
point_000832,832,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.257069,0.034569000000000016,False,1.725,1.708614,-0.01638600000000001,True,1.725,1.708614,-0.01638600000000001,True,0.6,0.5939036,-0.006096400000000002,True,0.3,0.3027062,0.002706199999999992,True,0.3,0.3027062,0.002706199999999992,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35983137639326807,1.6504099461259127,0.5939036,True,0.0,15,14,False
point_000432,432,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.19000000000000003,0.2120144,0.022014399999999962,True,1.725,1.696193,-0.028807000000000027,False,1.725,1.696193,-0.028807000000000027,False,0.6,0.5615168,-0.03848319999999994,False,0.3,0.3115534,0.011553399999999991,True,0.3,0.3115534,0.011553399999999991,True,0.62,0.62,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3545305308040766,1.648435475621568,0.5615168,True,0.0,15,12,False
point_000217,217,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1365622,0.026562199999999994,False,1.7,1.684356,-0.01564399999999999,True,1.7,1.684356,-0.01564399999999999,True,0.6,0.5849142,-0.015085799999999927,True,0.3,0.3096188,0.009618800000000038,True,0.3,0.3096188,0.009618800000000038,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5849142,True,0.0,15,14,False
point_000727,727,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1832282,0.015728199999999998,True,1.675,1.659291,-0.015708999999999973,True,1.675,1.659291,-0.015708999999999973,True,0.62,0.6151237,-0.004876299999999945,True,0.3,0.3022611,0.002261100000000016,True,0.3,0.3022611,0.002261100000000016,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.3667832399958153,1.5549624081918092,0.6151237,True,0.0,15,15,True
point_000086,86,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1608004,-0.0066996,True,1.725,1.702458,-0.022542000000000062,True,1.725,1.702458,-0.022542000000000062,True,0.6,0.5898767,-0.010123299999999946,True,0.3,0.3059932,0.005993200000000032,True,0.3,0.3059932,0.005993200000000032,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5898767,True,0.0,15,15,True
point_000329,329,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.225731,0.02573099999999995,False,1.725,1.701299,-0.023701000000000194,True,1.725,1.701299,-0.023701000000000194,True,0.6,0.5887485,-0.01125149999999997,True,0.3,0.3068758,0.0068757999999999875,True,0.3,0.3068758,0.0068757999999999875,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3600659087958702,1.6492007095094108,0.5887485,True,0.0,15,14,False
point_001673,1673,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.249035,0.039035000000000014,False,1.7,1.682669,-0.017330999999999985,True,1.7,1.682669,-0.017330999999999985,True,0.6,0.5833977,-0.01660229999999996,True,0.3,0.3108053,0.010805300000000018,True,0.3,0.3108053,0.010805300000000018,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983783454558427,1.6035690370435054,0.5833977,True,0.0,15,14,False
point_000127,127,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.0875,0.09581218,0.008312180000000002,True,1.675,1.667811,-0.007189000000000112,True,1.675,1.667811,-0.007189000000000112,True,0.6,0.5881884,-0.011811600000000033,True,0.3,0.2906898,-0.00931019999999999,True,0.3,0.2906898,-0.00931019999999999,True,0.6,0.6,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443021413085984,1.5840461933939474,0.5881884,True,0.0,15,15,True
point_000391,391,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.157411,0.047410999999999995,False,1.675,1.652922,-0.022078000000000042,True,1.675,1.652922,-0.022078000000000042,True,0.6,0.5891663,-0.010833699999999946,True,0.3,0.3062888,0.006288800000000039,True,0.3,0.3062888,0.006288800000000039,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5891663,True,0.0,15,14,False
point_001579,1579,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.23249999999999998,0.2580318,0.025531799999999993,False,1.7,1.676847,-0.02315299999999998,True,1.7,1.676847,-0.02315299999999998,True,0.6,0.5787922,-0.0212078,True,0.3,0.3144508,0.014450799999999986,True,0.3,0.3144508,0.014450799999999986,True,0.72,0.72,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599128598278287,1.6033967673030458,0.5787922,True,0.0,15,14,False
point_000799,799,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.2014503,0.03395029999999999,False,1.675,1.680973,0.005973000000000006,True,1.675,1.680973,0.005973000000000006,True,0.62,0.6184251,-0.0015749000000000457,True,0.3,0.2996547,-0.00034529999999999283,True,0.3,0.2996547,-0.00034529999999999283,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.5250000000000001,0.525,-1.1102230246251565e-16,True,0.36678384787036966,1.517695715074638,0.6184251,True,0.0,15,14,False
point_000644,644,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1325,0.1762587,0.043758699999999984,False,1.675,1.65944,-0.015560000000000018,True,1.675,1.65944,-0.015560000000000018,True,0.62,0.6152492,-0.004750799999999944,True,0.3,0.302162,0.0021619999999999973,True,0.3,0.302162,0.0021619999999999973,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.98,0.98,0.0,True,0.575,0.575,0.0,True,0.36678339586957653,1.5551752782009358,0.6152492,True,0.0,15,14,False
point_000268,268,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1889949,0.021494899999999983,True,1.725,1.700388,-0.024612000000000078,True,1.725,1.700388,-0.024612000000000078,True,0.6,0.5859326,-0.014067399999999952,True,0.3,0.3089482,0.008948200000000017,True,0.3,0.3089482,0.008948200000000017,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5859326,True,0.0,15,15,True
point_000758,758,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2377368,0.03773679999999996,False,1.7,1.684299,-0.015700999999999965,True,1.7,1.684299,-0.015700999999999965,True,0.6,0.5855241,-0.014475899999999986,True,0.3,0.3091902,0.009190200000000037,True,0.3,0.3091902,0.009190200000000037,True,0.62,0.62,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3597911821110653,1.604963484322301,0.5855241,True,0.0,15,14,False
point_000541,541,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1922131,0.024713099999999988,True,1.7,1.678665,-0.021334999999999882,True,1.7,1.678665,-0.021334999999999882,True,0.6,0.5797863,-0.0202137,True,0.3,0.3136283,0.013628300000000038,True,0.3,0.3136283,0.013628300000000038,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983764112237554,1.6035690370435054,0.5797863,True,0.0,15,15,True
point_001512,1512,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2395957,0.029595700000000003,False,1.7,1.677782,-0.02221799999999985,True,1.7,1.677782,-0.02221799999999985,True,0.6,0.5789869,-0.021013100000000007,True,0.3,0.3142527,0.014252700000000007,True,0.3,0.3142527,0.014252700000000007,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598377726530515,1.6035690370435054,0.5789869,True,0.0,15,14,False
point_000623,623,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1998221,0.03232209999999999,False,1.7,1.678503,-0.021496999999999877,True,1.7,1.678503,-0.021496999999999877,True,0.6,0.5796393,-0.02036070000000001,True,0.3,0.3137431,0.013743100000000008,True,0.3,0.3137431,0.013743100000000008,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5796393,True,0.0,15,14,False
point_001595,1595,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2446099,0.0346099,False,1.7,1.680555,-0.019444999999999935,True,1.7,1.680555,-0.019444999999999935,True,0.6,0.5814932,-0.018506799999999934,True,0.3,0.3122945,0.012294499999999986,True,0.3,0.3122945,0.012294499999999986,True,0.8,0.8,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983756374564513,1.6035690370435054,0.5814932,True,0.0,15,14,False
point_000710,710,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1957214,0.02822139999999998,False,1.675,1.651955,-0.023044999999999982,True,1.675,1.651955,-0.023044999999999982,True,0.6,0.5883679,-0.011632099999999923,True,0.3,0.3069133,0.006913300000000011,True,0.3,0.3069133,0.006913300000000011,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598362093943212,1.5526065071360313,0.5883679,True,0.0,15,14,False
point_000257,257,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2031854,0.02568539999999997,False,1.725,1.72615,0.0011499999999999844,True,1.725,1.72615,0.0011499999999999844,True,0.6,0.5904051,-0.009594899999999962,True,0.3,0.2890957,-0.010904299999999978,True,0.3,0.2890957,-0.010904299999999978,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6483096695435466,0.5904051,True,0.0,15,14,False
point_001750,1750,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.22249999999999998,0.254318,0.03181800000000001,False,1.675,1.667543,-0.007457000000000047,True,1.675,1.667543,-0.007457000000000047,True,0.6,0.5879495,-0.012050499999999964,True,0.3,0.2908771,-0.00912289999999999,True,0.3,0.2908771,-0.00912289999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.94,0.94,0.0,True,0.625,0.625,0.0,True,0.35443014686274416,1.5836759708216972,0.5879495,True,0.0,15,14,False
point_001008,1008,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2431306,0.03313060000000001,False,1.7,1.679317,-0.020683000000000007,True,1.7,1.679317,-0.020683000000000007,True,0.6,0.5810299,-0.01897009999999999,True,0.3,0.3127036,0.012703600000000037,True,0.3,0.3127036,0.012703600000000037,True,0.68,0.68,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5810299,True,0.0,15,14,False
point_001039,1039,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2140433,0.03654329999999997,False,1.675,1.651581,-0.02341900000000008,True,1.675,1.651581,-0.02341900000000008,True,0.6,0.5880583,-0.011941699999999944,True,0.3,0.3071569,0.007156900000000022,True,0.3,0.3071569,0.007156900000000022,True,0.64,0.64,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598353260813611,1.5526065071360313,0.5880583,True,0.0,15,14,False
point_000106,106,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.1338447,0.02384470000000001,True,1.725,1.701783,-0.023217000000000043,True,1.725,1.701783,-0.023217000000000043,True,0.6,0.5872813,-0.012718699999999972,True,0.3,0.3078932,0.007893199999999989,True,0.3,0.3078932,0.007893199999999989,True,0.64,0.64,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.36006957561116204,1.6490719783521957,0.5872813,True,0.0,15,15,True
point_001395,1395,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2763842,0.008884200000000009,True,1.725,1.725515,0.0005149999999998212,True,1.725,1.725515,0.0005149999999998212,True,0.6,0.5895658,-0.010434199999999949,True,0.3,0.306105,0.006105000000000027,True,0.3,0.306105,0.006105000000000027,True,0.56,0.56,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.35970657489709823,1.6483096695435466,0.5895658,True,0.0,15,15,True
point_001087,1087,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2497432,0.039743200000000006,False,1.7,1.682395,-0.01760499999999987,True,1.7,1.682395,-0.01760499999999987,True,0.6,0.5838094,-0.016190599999999944,True,0.3,0.3105313,0.010531300000000021,True,0.3,0.3105313,0.010531300000000021,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.5838094,True,0.0,15,14,False
point_000590,590,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2354168,0.025416800000000017,False,1.725,1.703525,-0.021475000000000133,True,1.725,1.703525,-0.021475000000000133,True,0.6,0.5889679,-0.01103209999999999,True,0.3,0.3065733,0.006573300000000004,True,0.3,0.3065733,0.006573300000000004,True,0.66,0.66,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5889679,True,0.0,15,14,False
point_001562,1562,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2792428,0.011742799999999998,True,1.725,1.707821,-0.017179000000000055,True,1.725,1.707821,-0.017179000000000055,True,0.6,0.5931337,-0.006866299999999992,True,0.3,0.3033097,0.0033097000000000265,True,0.3,0.3033097,0.0033097000000000265,True,0.76,0.76,0.0,True,0.8,0.8,0.0,True,0.96,0.96,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3599369534204622,1.6501024984823276,0.5931337,True,0.0,15,15,True
point_001869,1869,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.2675,0.2964513,0.028951299999999958,False,1.725,1.703537,-0.02146300000000001,True,1.725,1.703537,-0.02146300000000001,True,0.6,0.5690293,-0.030970700000000018,False,0.3,0.3057908,0.005790799999999985,True,0.3,0.3057908,0.005790799999999985,True,0.7,0.7,0.0,True,0.8,0.8,0.0,True,0.94,0.94,0.0,True,0.7250000000000001,0.725,-1.1102230246251565e-16,True,0.3546224095791608,1.6488210027564993,0.5690293,True,0.0,15,13,False
point_000358,358,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.1675,0.1980027,0.030502699999999994,False,1.7,1.683042,-0.01695800000000003,True,1.7,1.683042,-0.01695800000000003,True,0.6,0.584392,-0.015607999999999955,True,0.3,0.3100757,0.01007570000000002,True,0.3,0.3100757,0.01007570000000002,True,0.58,0.58,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598415646849121,1.6033967673030458,0.584392,True,0.0,15,14,False
point_000301,301,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.11,0.138029,0.028029000000000012,False,1.7,1.669907,-0.030092999999999925,False,1.7,1.669907,-0.030092999999999925,False,0.6,0.5718322,-0.028167799999999965,False,0.3,0.319833,0.01983299999999999,True,0.3,0.319833,0.01983299999999999,True,0.64,0.64,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.35983713809759427,1.6035690370435054,0.5718322,True,0.0,15,11,False
point_001274,1274,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.20000000000000004,0.2324636,0.032463599999999954,False,1.675,1.659745,-0.015255000000000019,True,1.675,1.659745,-0.015255000000000019,True,0.6,0.594749,-0.005251000000000006,True,0.3,0.3019098,0.001909800000000017,True,0.3,0.3019098,0.001909800000000017,True,0.68,0.68,0.0,True,0.7,0.7,0.0,True,0.96,0.96,0.0,True,0.575,0.575,0.0,True,0.3598370606932214,1.5526065071360313,0.594749,True,0.0,15,14,False
point_000521,521,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.17750000000000002,0.2145427,0.037042699999999984,False,1.7,1.680154,-0.01984600000000003,True,1.7,1.680154,-0.01984600000000003,True,0.6,0.5817865,-0.018213499999999994,True,0.3,0.3121124,0.012112400000000023,True,0.3,0.3121124,0.012112400000000023,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3598653074974339,1.6033967673030458,0.5817865,True,0.0,15,14,False
point_001013,1013,0,1.8,1.8,0.0,True,0.0,0.0,0.0,True,0.9,0.9,0.0,True,0.9,0.9,0.0,True,0.21,0.2434763,0.033476300000000014,False,1.7,1.679638,-0.02036199999999999,True,1.7,1.679638,-0.02036199999999999,True,0.6,0.5813197,-0.018680299999999983,True,0.3,0.3124771,0.012477100000000019,True,0.3,0.3124771,0.012477100000000019,True,0.76,0.76,0.0,True,0.75,0.75,0.0,True,0.96,0.96,0.0,True,0.6499999999999999,0.65,1.1102230246251565e-16,True,0.3599247640197211,1.6033967673030458,0.5813197,True,0.0,15,14,False
